index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
154,1,0,5.23110862,3.04452244,0.00000000,0.00000000,0.00000000,0.00000000,9.37934607,4.32831002,8.33979153,9.37934607,6.69216521,2.29219354,0.25806452,1.10801493
155,1,0,5.25227343,3.29583687,0.00000000,0.00000000,0.00000000,0.00000000,10.06179796,4.08819174,8.14050444,8.84935053,6.65641340,2.33753539,0.26315789,1.14238215
156,1,0,4.89034913,3.21887582,0.00000000,0.00000000,0.00000000,0.00000000,8.84935053,4.03503082,8.14050444,8.48699554,6.27969160,2.11112924,0.35606061,1.30373947
157,1,0,4.99043259,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,7.30664764,3.33987083,4.38979164,6.05601336,6.19158743,1.69911764,0.34931507,1.39956100
158,1,0,4.83628191,2.83321334,0.00000000,0.00000000,0.00000000,0.00000000,8.78798158,3.47947081,5.92442108,8.19821275,6.07749051,1.56575664,0.40800000,1.46916084
159,1,0,4.86753445,2.30258509,0.00000000,0.00000000,0.00000000,0.00000000,10.41543800,3.27053807,5.22096714,6.08749963,6.04713435,1.25174465,0.45736434,1.52940831
160,1,0,4.97673374,3.09104245,0.00000000,0.00000000,0.00000000,0.00000000,11.60936047,3.56111294,6.57565990,8.98469187,6.24183460,1.60888619,0.45138889,1.43365592
161,1,0,4.88280192,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,6.08749963,3.29914502,5.22096714,6.05601336,6.07117181,1.18042515,0.51145038,1.56347964
162,1,0,4.97673374,2.83321334,0.00000000,0.00000000,0.00000000,0.00000000,8.88806504,3.53311053,6.94592137,8.22497020,6.23395555,1.53946217,0.48611111,1.43981352
163,1,0,5.21493576,2.70805020,0.00000000,0.00000000,0.00000000,0.00000000,7.79605343,3.36275322,5.22096714,6.57565990,6.42386989,1.59964595,0.47540984,1.34000316
164,1,0,4.97673374,2.70805020,0.00000000,0.00000000,0.00000000,0.00000000,8.88806504,3.37058855,5.22096714,8.22497020,6.18695886,1.34900155,0.51388889,1.48272585
165,1,0,5.00394631,2.77258872,0.00000000,0.00000000,0.00000000,0.00000000,8.00386262,3.43519719,5.79792012,7.33826539,6.23325159,1.46466343,0.46621622,1.48682246
166,1,0,4.98360662,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,7.53012954,3.27179547,5.22096714,6.08749963,6.16417831,1.13852999,0.52413793,1.55308135
167,1,0,7.66949525,3.76120012,0.69314718,0.00000000,0.00046707,0.00000000,12.81333327,3.82935710,4.02387626,9.42330919,9.01184718,1.33827131,0.62961233,1.42310932
168,1,0,5.60211882,4.15888308,1.38629436,0.00000000,0.01111111,0.00000000,13.21879838,4.68609680,8.84935053,12.52565120,7.14381200,3.23092271,0.18518519,0.86012145
169,1,0,5.64544690,4.02535169,1.09861229,0.00000000,0.00709220,0.00000000,12.81333327,3.96564058,7.93813595,8.85569975,7.02046828,2.90346755,0.23049645,0.86206410
170,1,0,5.85793315,4.59511985,0.69314718,0.00000000,0.00286533,0.00000000,12.30250765,4.76842894,8.14050444,9.92296151,7.41768953,3.65259370,0.14326648,0.81359650
171,1,0,4.93447393,3.61091791,0.00000000,0.00000000,0.00000000,0.00000000,10.06179796,4.09989246,8.33979153,9.42330919,6.33998033,2.50400233,0.34057971,1.13292149
172,1,0,5.71373281,4.48863637,0.00000000,0.00000000,0.00000000,0.00000000,11.34699620,5.04624489,8.14050444,9.37934607,7.32972737,3.64641685,0.14900662,0.91295502
173,1,0,5.11799381,3.91202301,0.00000000,0.00000000,0.00000000,0.00000000,9.10792451,4.11830838,7.97177431,8.48699554,6.52889197,2.78451267,0.28313253,1.03902894
174,1,0,4.72738782,3.13549422,0.69314718,0.00000000,0.00892857,0.00000000,12.30250765,3.54358305,8.74715959,9.10792451,5.98615372,1.62330898,0.55357143,1.41764887
175,1,0,5.12396398,3.78418963,2.39789527,0.00000000,0.05988024,0.00000000,13.21879838,4.59242368,12.12018609,13.21879838,6.64370478,2.73765852,0.26347305,1.04464736
176,1,0,5.72684775,3.17805383,0.00000000,0.00000000,0.00000000,0.00000000,9.10792451,3.27414084,5.22096714,8.78798158,6.91063822,1.97491375,0.23856209,1.21779018
177,1,0,5.30330491,4.12713439,0.00000000,0.00000000,0.00000000,0.00000000,8.12504818,4.36946457,7.74652771,7.93813595,6.77410149,3.20268510,0.18500000,1.01303540
178,1,0,4.74493213,3.33220451,0.00000000,0.00000000,0.00000000,0.00000000,11.20389536,3.98274183,8.33979153,9.10792451,6.12036900,2.16499011,0.35964912,1.29033048
179,1,0,4.63472899,2.89037176,0.00000000,0.00000000,0.00000000,0.00000000,10.44620966,3.78604016,7.91053068,8.84935053,5.95887962,1.73733870,0.47058824,1.37091067
180,1,0,4.53259949,2.56494936,0.00000000,0.00000000,0.00000000,0.00000000,9.10792451,3.33758430,6.05601336,9.10792451,5.73028728,1.54208716,0.45652174,1.41584871
181,1,0,6.14203741,3.43398720,0.00000000,0.00000000,0.00000000,0.00000000,10.06179796,3.33831357,5.57268358,8.48699554,7.34599569,1.99152572,0.24784483,1.18178753
182,1,0,6.59030105,2.83321334,0.00000000,0.00000000,0.00000000,0.00000000,8.33979153,3.21094732,3.73234257,6.93373182,7.75592078,1.56393104,0.30261348,1.35110140
183,1,0,4.99043259,3.17805383,0.00000000,0.00000000,0.00000000,0.00000000,8.91473329,3.64291893,7.25779304,8.25246334,6.27827029,2.18917549,0.29452055,1.14442250
184,1,0,4.68213123,2.63905733,0.00000000,0.00000000,0.00000000,0.00000000,6.93373182,3.48853669,6.93373182,6.93373182,5.92498662,1.56688585,0.47663551,1.42186614
185,1,0,6.10031895,2.70805020,0.00000000,0.00000000,0.00000000,0.00000000,10.61610869,3.21380713,4.38979164,7.21986182,7.26622952,1.74067615,0.29662921,1.25625612
186,1,0,7.56889566,3.73766962,0.00000000,0.00000000,0.00000000,0.00000000,9.46929430,6.00299974,7.84816035,8.10380307,9.36072461,2.42671526,0.18388430,1.17559143
187,1,0,6.95177216,3.49650756,0.00000000,0.00000000,0.00000000,0.00000000,9.46929430,6.14399521,7.84816035,9.43460874,8.76644587,2.45063997,0.15996169,1.20827129
188,1,0,10.56501506,5.30330491,0.00000000,0.00000000,0.00000000,0.00000000,11.83250402,5.33719983,7.89092221,8.77614712,12.23969523,3.91423360,0.16024152,1.17618884
189,1,0,9.44722903,5.17614973,0.00000000,0.00000000,0.00000000,0.00000000,10.32842662,5.33722141,7.88607959,8.77614712,11.12187008,3.93914494,0.13896780,1.13920648
190,1,0,6.41181827,4.75359019,0.00000000,0.00000000,0.00000000,0.00000000,9.49310495,5.10272667,7.87407464,8.77614712,8.04027219,3.40719295,0.23519737,1.02332311
191,1,0,7.56008047,5.17048400,0.00000000,0.00000000,0.00000000,0.00000000,10.41543800,5.20603195,7.98501953,10.41543800,9.20947753,3.90516082,0.15528921,1.06451958
192,1,0,7.63626960,5.10594547,0.00000000,0.00000000,0.00000000,0.00000000,10.19837349,5.20805612,7.91300900,8.56961131,9.28608625,3.87678900,0.15113472,1.12873083
193,1,0,4.77068462,3.04452244,0.00000000,0.00000000,0.00000000,0.00000000,11.27288823,3.98365784,8.00386262,10.06179796,6.14651761,2.40580372,0.21367521,1.23586047
194,1,0,4.66343909,2.83321334,1.79175947,0.00000000,0.04761905,0.00000000,12.12018609,4.40537088,11.27288823,12.12018609,6.13894433,2.20301952,0.23809524,1.25919431
195,1,0,4.91265489,3.52636052,0.00000000,0.00000000,0.00000000,0.00000000,10.54464973,4.58204347,10.54464973,10.54464973,6.42903516,2.59743982,0.30370370,1.16172656
196,1,0,5.11799381,2.77258872,0.00000000,0.00000000,0.00000000,0.00000000,10.54464973,3.11939145,4.38979164,6.24151704,6.25155504,1.91902526,0.28915663,1.20088086
197,1,0,4.60517019,2.99573227,0.00000000,0.00000000,0.00000000,0.00000000,9.96070184,3.82850947,7.64284928,9.96070184,5.94023030,2.21824537,0.24242424,1.33309378
198,1,0,4.62497281,2.56494936,0.00000000,0.00000000,0.00000000,0.00000000,11.20389536,3.39577170,5.66918921,8.00386262,5.84056300,1.75782350,0.44554455,1.41108962
199,1,0,4.57471098,2.63905733,0.00000000,0.00000000,0.00000000,0.00000000,8.84935053,3.44001874,5.22096714,8.84935053,5.80284862,2.02921064,0.34375000,1.27641750
200,1,0,4.74493213,3.09104245,0.00000000,0.00000000,0.00000000,0.00000000,8.98469187,3.52378640,5.92442108,8.90131027,5.99822080,2.07089069,0.37719298,1.31381271
201,1,0,4.60517019,2.56494936,0.00000000,0.00000000,0.00000000,0.00000000,10.06179796,3.53915032,5.49833668,10.06179796,5.86185654,1.85952582,0.35353535,1.41878051
202,1,0,4.64439090,2.83321334,0.00000000,0.00000000,0.00000000,0.00000000,8.91473329,3.51983774,5.92442108,8.74715959,5.89589838,1.94907488,0.34951456,1.34664816
203,1,0,6.28599809,2.99573227,0.00000000,0.00000000,0.00000000,0.00000000,10.08330416,4.15965089,6.80043344,6.93373182,7.71001373,1.78005333,0.51119403,1.25869553
204,1,0,7.35179987,3.04452244,0.00000000,0.00000000,0.00000000,0.00000000,8.90131027,2.93486987,3.74771043,6.05601336,8.42804001,1.11622826,0.46790757,1.49851241
205,1,0,8.11102784,2.99573227,0.69314718,0.00000000,0.00030030,0.00000000,12.52565120,3.43678649,4.72201200,4.72201200,9.34535183,1.28085849,0.32342342,1.53861286
206,1,0,7.29233718,2.70805020,0.00000000,0.00000000,0.00000000,0.00000000,10.06179796,4.20399818,6.57957635,6.57957635,8.72785425,1.27412578,0.65258856,1.34619166
207,1,0,7.98650494,2.94443898,0.69314718,0.00000000,0.00034014,0.00000000,12.81333327,3.84847705,6.57957635,6.57957635,9.33393074,1.69567168,0.32993197,1.44093500
208,1,0,7.60787807,2.48490665,0.00000000,0.00000000,0.00000000,0.00000000,6.57957635,3.79921648,6.57957635,6.57957635,8.94230703,1.47751599,0.48584203,1.40113240
209,1,0,7.73718008,2.99573227,0.00000000,0.00000000,0.00000000,0.00000000,8.98469187,3.71452236,6.57957635,6.57957635,9.04911128,1.57518943,0.42034046,1.37797695
210,1,0,7.94661756,2.83321334,0.69314718,0.00000000,0.00035398,0.00000000,12.52565120,4.00106964,6.57957635,6.57957635,9.33291385,1.67693437,0.34654867,1.43774976
211,1,1,7.96137020,3.21887582,0.69314718,0.00000000,0.00034880,0.00000000,12.30250765,3.67802763,6.57957635,6.57957635,9.26349293,1.71030224,0.33240321,1.41716261
212,1,1,7.99496952,3.04452244,0.00000000,0.00000000,0.00000000,0.00000000,6.57957635,3.71705680,6.57957635,6.57957635,9.30765522,1.75607510,0.33220911,1.40635756
213,1,1,7.27100854,3.09104245,0.00000000,0.00000000,0.00000000,0.00000000,7.09520968,4.31921770,6.57957635,6.57957635,8.73354829,1.29506106,0.69798191,1.37301602
214,1,1,8.32433633,3.61091791,0.69314718,0.00000000,0.00024260,0.00000000,12.81333327,3.81469932,4.72201200,6.57957635,9.66301920,1.79480432,0.24890830,1.42939562
215,1,1,7.56527528,3.04452244,0.00000000,0.00000000,0.00000000,0.00000000,6.57957635,3.17946144,4.17930564,6.57957635,8.72163187,1.69263553,0.34681182,1.35451620
216,1,1,7.17242458,3.29583687,0.00000000,0.00000000,0.00000000,0.00000000,9.07566365,3.68836110,4.72201200,4.98516245,8.47704725,1.59585475,0.41628264,1.35492456
217,1,1,7.76641690,3.17805383,0.00000000,0.00000000,0.00000000,0.00000000,11.13935684,3.53013344,4.72201200,6.57957635,9.02744883,1.63644516,0.31454006,1.46050847
218,1,0,7.11639414,2.56494936,0.00000000,0.00000000,0.00000000,0.00000000,6.83360398,4.41871805,6.57957635,6.57957635,8.60161557,0.83836669,0.78554021,1.55494063
219,1,0,7.03702761,3.29583687,0.00000000,0.00000000,0.00000000,0.00000000,10.08330416,4.32798666,6.57957635,6.57957635,8.50145415,1.31791650,0.62796834,1.47785525
220,1,0,7.65775527,2.48490665,0.00000000,0.00000000,0.00000000,0.00000000,9.92296151,2.82296872,2.97484657,3.46415892,8.69523926,0.92624636,0.48582231,1.52310047
221,1,0,7.22548147,3.87120101,0.00000000,0.00000000,0.00000000,0.00000000,7.87646413,3.02957893,4.91864242,7.21986182,8.33341743,1.44540055,0.42534596,1.34994530
222,1,0,7.63626960,2.48490665,0.00000000,0.00000000,0.00000000,0.00000000,6.08749963,3.32297913,4.72201200,4.72201200,8.83679387,1.27125796,0.35296958,1.52280468
223,1,0,7.98514393,3.04452244,0.00000000,0.00000000,0.00000000,0.00000000,9.05213316,3.58642771,4.72201200,6.57957635,9.26205499,1.62935502,0.29495913,1.49115419
224,1,0,7.03174126,2.83321334,0.00000000,0.00000000,0.00000000,0.00000000,6.83360398,4.39535486,6.57957635,6.57957635,8.51160689,0.83875334,0.79664014,1.56208513
225,1,0,6.87626461,2.56494936,0.00000000,0.00000000,0.00000000,0.00000000,11.34699620,4.38655384,6.57957635,6.57957635,8.35401148,0.97334844,0.74793388,1.48002195
226,1,0,7.86172708,3.13549422,0.00000000,0.00000000,0.00000000,0.00000000,7.55237169,3.68196528,4.72201200,4.72201200,9.16489310,1.42550772,0.41233141,1.48263133
227,1,0,7.83636976,2.63905733,0.00000000,0.00000000,0.00000000,0.00000000,8.84935053,3.54810160,6.57957635,6.57957635,9.10249867,1.47034842,0.35612648,1.45239916
228,1,0,7.13489085,2.94443898,0.00000000,0.00000000,0.00000000,0.00000000,7.55237169,4.39904169,6.57957635,6.57957635,8.61566170,0.90368334,0.77192982,1.52595459
229,1,0,7.12205988,2.70805020,0.00000000,0.00000000,0.00000000,0.00000000,9.14977162,4.39169032,6.57957635,6.57957635,8.60115056,0.92415120,0.77302100,1.52103463
230,1,0,7.04925484,2.99573227,0.00000000,0.00000000,0.00000000,0.00000000,8.19821275,4.43032340,6.57957635,6.57957635,8.53705508,0.98218464,0.75325804,1.49835014
231,1,0,4.70048037,2.48490665,0.00000000,0.00000000,0.00000000,0.00000000,8.78798158,3.20538024,5.66918921,6.57565990,5.85903668,1.35588444,0.55045872,1.51907385
232,1,0,4.69134788,2.48490665,0.00000000,0.00000000,0.00000000,0.00000000,6.12747232,2.97020095,5.22096714,6.08749963,5.77387337,1.15104093,0.66666667,1.50355918
233,1,0,5.03695260,3.04452244,0.00000000,0.00000000,0.00000000,0.00000000,8.32095858,4.03663592,7.21986182,7.64284928,6.42746742,1.87923084,0.42483660,1.31920524
234,1,0,4.62497281,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,6.12747232,3.08032277,5.22096714,5.22096714,5.74336402,1.12809477,0.53465347,1.56834609
235,1,0,4.78749174,2.83321334,0.00000000,0.00000000,0.00000000,0.00000000,9.14977162,3.28325935,6.05601336,7.74863076,5.97051631,1.52764825,0.53781513,1.42629267
236,1,0,4.99721227,2.70805020,0.00000000,0.00000000,0.00000000,0.00000000,7.21986182,3.91288198,7.21986182,7.21986182,6.35644381,1.67591063,0.40136054,1.46151630
237,1,0,4.72738782,2.63905733,0.00000000,0.00000000,0.00000000,0.00000000,8.74715959,3.17974849,6.05601336,7.91053068,5.87810499,1.36516654,0.60714286,1.50628178
238,1,0,4.59511985,2.56494936,0.00000000,0.00000000,0.00000000,0.00000000,8.78798158,3.27041469,5.92442108,8.78798158,5.77299953,1.47839726,0.53061224,1.47098326
239,1,0,4.64439090,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,7.21986182,3.24261906,5.57268358,7.21986182,5.81409997,1.38618167,0.58252427,1.47924784
240,1,0,4.69134788,2.89037176,0.00000000,0.00000000,0.00000000,0.00000000,8.22497020,3.50421203,6.57565990,7.64284928,5.93873575,1.70907203,0.51851852,1.44044720
241,1,0,4.49980967,2.30258509,0.00000000,0.00000000,0.00000000,0.00000000,6.05601336,3.09097243,5.22096714,6.05601336,5.62075061,1.46199134,0.53932584,1.40167009
242,1,0,4.58496748,2.70805020,0.00000000,0.00000000,0.00000000,0.00000000,8.94910093,3.30391478,6.12747232,8.94910093,5.77293450,1.41147109,0.61855670,1.47733947
243,1,0,4.52178858,2.48490665,0.00000000,0.00000000,0.00000000,0.00000000,6.41807167,3.15596699,5.66918921,6.41807167,5.66363038,1.32429458,0.64835165,1.53052255
244,1,0,4.39444915,2.48490665,0.00000000,0.00000000,0.00000000,0.00000000,8.94213226,3.03051121,5.22096714,8.94213226,5.49487419,1.06637357,0.75000000,1.48052263
245,1,0,4.55387689,2.83321334,0.00000000,0.00000000,0.00000000,0.00000000,8.91473329,3.29321192,6.08749963,8.91473329,5.73838330,1.51665629,0.63829787,1.46306018
246,1,0,4.39444915,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,5.22096714,2.81319082,4.38979164,5.22096714,5.42077951,0.91609079,0.75000000,1.52271099
247,1,0,4.64439090,3.17805383,0.00000000,0.00000000,0.00000000,0.00000000,9.05213316,3.61173345,8.32095858,8.94213226,5.92160133,1.93724741,0.55339806,1.30986206
248,1,0,4.46590812,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,6.05601336,3.10924374,5.49833668,6.05601336,5.59245963,1.30085810,0.63953488,1.52290413
249,1,0,4.55387689,2.83321334,0.00000000,0.00000000,0.00000000,0.00000000,8.94910093,3.22647948,6.08749963,8.94910093,5.71797814,1.52917077,0.60638298,1.42429039
250,1,0,4.52178858,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,6.57565990,2.97561432,5.22096714,6.57565990,5.60499624,1.12227800,0.70329670,1.52142299
251,1,0,4.55387689,2.56494936,0.00000000,0.00000000,0.00000000,0.00000000,7.21986182,3.10771165,5.22096714,7.21986182,5.68059878,1.32941658,0.64893617,1.48114491
252,1,0,4.61512052,2.56494936,0.00000000,0.00000000,0.00000000,0.00000000,8.32095858,3.05999003,5.66918921,7.25650521,5.72684450,1.19178449,0.65000000,1.50111910
253,1,0,4.85981240,2.83321334,0.69314718,0.00000000,0.00781250,0.00000000,13.21879838,3.56503649,6.12747232,10.17427594,6.12539358,1.78688384,0.50781250,1.37802518
254,1,0,4.75359019,2.94443898,0.00000000,0.00000000,0.00000000,0.00000000,8.32095858,3.24856461,6.05601336,7.23612234,5.92581856,1.52645779,0.58260870,1.43244811
255,1,0,4.56434819,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,6.08749963,3.10658874,5.22096714,6.08749963,5.69078480,1.20326902,0.61052632,1.55997790
256,1,0,4.67282883,2.83321334,0.00000000,0.00000000,0.00000000,0.00000000,9.07566365,3.45801711,6.98733316,8.90131027,5.90685886,1.63265102,0.46226415,1.41527654
257,1,0,4.62497281,2.63905733,0.00000000,0.00000000,0.00000000,0.00000000,7.21986182,3.36313522,6.05601336,7.21986182,5.83093381,1.56666261,0.56435644,1.48381015
258,1,0,4.58496748,2.48490665,0.00000000,0.00000000,0.00000000,0.00000000,7.55237169,2.99222788,5.22096714,7.55237169,5.67416863,1.18870400,0.68041237,1.49797686
259,1,0,4.77912349,3.09104245,0.00000000,0.00000000,0.00000000,0.00000000,9.14977162,3.48863702,7.91053068,8.81207913,6.02262200,1.91053627,0.50000000,1.34162744
260,1,0,4.56434819,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,8.00386262,3.01763248,5.22096714,8.00386262,5.66183167,1.11814262,0.70526316,1.52388868
261,1,0,4.61512052,3.04452244,0.00000000,0.00000000,0.00000000,0.00000000,8.78798158,3.49714646,6.98733316,8.77614712,5.85997292,1.73952732,0.56000000,1.41548213
262,1,0,4.51085951,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,6.08749963,2.87727580,5.22096714,6.08749963,5.56050786,0.93925122,0.75555556,1.54594578
263,1,0,4.52178858,2.89037176,0.00000000,0.00000000,0.00000000,0.00000000,8.90131027,3.34023502,6.98733316,8.90131027,5.72018517,1.53045333,0.62637363,1.44671818
264,1,0,4.52178858,2.48490665,0.00000000,0.00000000,0.00000000,0.00000000,6.41807167,3.26157339,5.66918921,6.41807167,5.69643279,1.45067402,0.61538462,1.47845005
265,1,0,4.51085951,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,9.14977162,3.17824336,5.22096714,9.14977162,5.65962821,1.45003296,0.61111111,1.43650155
266,1,0,4.62497281,3.09104245,0.00000000,0.00000000,0.00000000,0.00000000,8.88806504,3.45731868,6.41807167,7.64284928,5.85847354,1.70836722,0.60396040,1.42847291
267,1,0,4.47733681,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,7.49684860,3.15360652,6.05601336,7.49684860,5.61809301,1.23588499,0.67816092,1.50600837
268,1,0,4.64439090,3.04452244,0.00000000,0.00000000,0.00000000,0.00000000,8.85569975,3.43963796,7.49684860,8.22497020,5.87291384,1.60849830,0.62135922,1.41613987
269,1,0,4.66343909,2.48490665,0.00000000,0.00000000,0.00000000,0.00000000,7.49684860,3.48004028,7.21986182,7.49684860,5.90373718,1.47500201,0.60000000,1.49540998
270,1,0,4.53259949,2.70805020,0.00000000,0.00000000,0.00000000,0.00000000,8.98469187,3.10640730,6.08749963,8.98469187,5.65874840,1.23288563,0.69565217,1.46180018
271,1,0,4.65396035,2.48490665,0.00000000,0.00000000,0.00000000,0.00000000,5.92442108,3.01487208,5.22096714,5.79792012,5.75113254,1.35551724,0.64423077,1.43650796
272,1,0,4.65396035,2.48490665,0.00000000,0.00000000,0.00000000,0.00000000,7.21986182,3.27204907,5.57268358,6.94592137,5.83274165,1.42661806,0.55769231,1.50272717
273,1,0,4.72738782,2.70805020,0.00000000,0.00000000,0.00000000,0.00000000,8.94910093,3.28185823,6.94592137,8.32095858,5.90962556,1.38291085,0.57142857,1.50332815
274,1,0,4.63472899,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,6.05601336,2.90246906,4.38905979,4.38979164,5.69390668,1.02312273,0.63725490,1.53961562
275,1,0,4.82831374,2.83321334,0.00000000,0.00000000,0.00000000,0.00000000,8.94213226,3.71885995,6.08749963,8.19821275,6.13586492,1.68477938,0.45967742,1.46713288
276,1,0,4.46590812,2.30258509,0.00000000,0.00000000,0.00000000,0.00000000,7.53012954,3.01222250,5.22096714,7.53012954,5.56087828,1.10308132,0.69767442,1.52151100
277,1,0,4.68213123,2.99573227,1.09861229,0.00000000,0.01869159,0.00000000,13.21879838,3.49208090,7.49684860,12.52565120,5.92599935,1.65305985,0.57943925,1.39292734
