index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8
230,1,0,2.19722458,2.00000000,0.00000000,0.00000000,8.88047995,68.23232851,8.52904106,0.37677016,0.87500000
231,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
232,1,0,6.35262940,7.00000000,0.00000000,0.00000000,7.56605015,1354.11766192,2.36320709,0.88063787,0.64048866
233,1,0,5.91079664,1.00000000,0.00000000,0.00000000,1.26356765,464.99289527,1.26356765,0.00000000,1.00000000
234,1,1,5.37989735,4.00000000,1.00000000,0.00000000,13.10731370,355.65072683,1.64653114,0.46668629,0.87500000
235,1,0,4.17438727,3.00000000,0.00000000,0.00000000,8.88047995,138.99211692,2.17175183,0.42386643,0.87500000
236,1,0,2.30258509,3.00000000,0.00000000,0.00000000,8.88047995,76.93292296,8.54810255,0.68373891,0.77777778
237,1,0,5.14166356,1.00000000,0.00000000,0.00000000,1.26356765,214.80650053,1.26356765,0.00000000,1.00000000
238,1,0,3.09104245,6.00000000,0.00000000,0.00000000,7.56605015,113.34229932,5.39725235,1.50872861,0.28571429
239,1,0,6.22059017,2.00000000,0.00000000,0.00000000,6.06896885,3016.45990551,6.00888427,0.69314718,0.50000000
240,1,1,2.99573227,3.00000000,0.00000000,0.00000000,8.88047995,145.83918406,7.67574653,0.63303951,0.78947368
241,1,1,2.39789527,3.00000000,0.00000000,0.00000000,8.88047995,76.48896934,7.64889693,0.80181855,0.70000000
242,1,0,3.71357207,5.00000000,0.00000000,0.00000000,6.75817471,109.63173392,2.74079335,1.12287978,0.60000000
243,1,0,0.69314718,1.00000000,0.00000000,0.00000000,7.81904667,7.81904667,7.81904667,0.00000000,1.00000000
244,1,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
245,1,0,2.99573227,7.00000000,0.00000000,0.00000000,7.56605015,110.05344537,5.79228660,1.82245669,0.21052632
246,1,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
247,1,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
248,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
249,1,0,4.87519732,6.00000000,0.00000000,0.00000000,7.56605015,595.80068368,4.58308218,0.90037262,0.73076923
250,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
251,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
252,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
253,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
254,1,0,5.72358510,5.00000000,0.00000000,0.00000000,7.56605015,1329.48240618,4.35895871,0.65341686,0.81967213
255,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
256,1,1,4.85981240,2.00000000,0.00000000,0.00000000,6.12120945,657.33326618,5.13541614,0.13906080,0.96875000
257,1,0,1.09861229,1.00000000,0.00000000,0.00000000,6.75817471,13.51634941,6.75817471,0.00000000,1.00000000
258,1,0,8.54188580,2.00000000,0.00000000,0.00000000,6.75817471,6496.49906780,1.26785696,0.00636612,0.99921936
259,1,0,7.28482091,5.00000000,0.00000000,0.00000000,6.75817471,1919.27246145,1.31727691,0.08948668,0.98627316
260,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
261,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
262,1,0,7.49052940,5.00000000,0.00000000,0.00000000,6.75817471,2395.50453980,1.33827069,0.12875424,0.97653631
263,1,0,1.60943791,1.00000000,0.00000000,0.00000000,1.26356765,5.05427060,1.26356765,0.00000000,1.00000000
264,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
265,1,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
266,1,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
267,1,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
268,1,0,2.89037176,3.00000000,0.00000000,0.00000000,6.30603066,80.43816301,4.73165665,0.89388854,0.64705882
269,1,0,2.39789527,4.00000000,0.00000000,0.00000000,6.30603066,45.68374435,4.56837444,1.22060726,0.50000000
270,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
271,1,0,4.12713439,1.00000000,0.00000000,0.00000000,1.26356765,77.07762666,1.26356765,0.00000000,1.00000000
272,1,0,2.56494936,5.00000000,0.00000000,0.00000000,6.75817471,41.33528681,3.44460723,1.35797785,0.50000000
273,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
274,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
275,1,0,1.94591015,1.00000000,0.00000000,0.00000000,1.26356765,7.58140590,1.26356765,0.00000000,1.00000000
276,1,0,2.63905733,1.00000000,0.00000000,0.00000000,1.26356765,16.42637945,1.26356765,0.00000000,1.00000000
277,1,0,5.56068163,1.00000000,0.00000000,0.00000000,1.26356765,327.26402140,1.26356765,0.00000000,1.00000000
278,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
279,1,0,2.30258509,4.00000000,0.00000000,0.00000000,6.75817471,49.32939745,5.48104416,1.31078368,0.33333333
280,1,0,7.24422752,5.00000000,0.00000000,0.00000000,6.75817471,1976.79590789,1.41300637,0.22447370,0.95139385
281,1,0,8.07184315,8.00000000,0.00000000,0.00000000,8.70059445,4809.39332546,1.50199667,0.32442389,0.92535915
282,1,0,2.77258872,4.00000000,0.00000000,0.00000000,6.75817471,89.42630164,5.96175344,1.33217904,0.40000000
283,1,0,2.19722458,5.00000000,0.00000000,0.00000000,6.75817471,40.60657796,5.07582224,1.55958116,0.25000000
284,1,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
285,1,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
286,1,0,5.54907608,2.00000000,0.00000000,0.00000000,8.70059445,338.34737205,1.32166942,0.04568839,0.99218750
287,1,0,0.69314718,1.00000000,0.00000000,0.00000000,10.06279126,10.06279126,10.06279126,0.00000000,1.00000000
288,1,0,5.88053299,4.00000000,0.00000000,0.00000000,6.75817471,1505.00464955,4.21569930,0.46977229,0.87955182
289,1,0,5.84643878,5.00000000,0.00000000,0.00000000,6.75817471,1427.37468809,4.13731794,0.39172995,0.91014493
290,1,0,5.93753621,4.00000000,0.00000000,0.00000000,6.75817471,1586.20802156,4.19631752,0.44863269,0.88888889
291,1,1,3.89182030,10.00000000,0.00000000,0.00000000,10.91008912,167.52230464,3.49004801,1.63709201,0.39583333
292,1,0,4.24849524,6.00000000,0.00000000,0.00000000,8.70059445,421.47020300,6.10826381,0.37659176,0.92753623
293,1,0,8.32433633,5.00000000,0.00000000,0.00000000,6.75817471,5303.24449590,1.28657072,0.04503375,0.99369238
294,1,0,2.89037176,3.00000000,0.00000000,0.00000000,6.30603066,71.52400961,4.20729468,0.44375728,0.88235294
295,1,0,5.63835467,5.00000000,0.00000000,0.00000000,10.06279126,1137.67936067,4.06314057,0.23849696,0.95357143
296,1,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
297,1,0,1.09861229,2.00000000,0.00000000,0.00000000,10.06279126,18.98805481,9.49402741,0.69314718,0.50000000
298,1,0,5.84354442,6.00000000,0.00000000,0.00000000,7.56605015,1433.89937908,4.16831215,0.42074225,0.90406977
299,1,1,3.87120101,10.00000000,0.00000000,0.00000000,10.91008912,160.18390700,3.40816823,1.59799999,0.40425532
300,1,0,0.69314718,1.00000000,0.00000000,0.00000000,10.06279126,10.06279126,10.06279126,0.00000000,1.00000000
301,1,0,8.87332799,7.00000000,0.00000000,0.00000000,7.56605015,9738.44854627,1.36431053,0.16476498,0.96455590
302,1,0,4.04305127,2.00000000,0.00000000,0.00000000,6.30603066,223.28728418,3.98727293,0.08957803,0.98214286
303,1,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
304,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
305,1,0,0.69314718,1.00000000,0.00000000,0.00000000,10.06279126,10.06279126,10.06279126,0.00000000,1.00000000
306,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
307,1,1,4.04305127,10.00000000,0.00000000,0.00000000,10.91008912,210.53385013,3.75953304,1.72398047,0.33928571
308,1,0,4.35670883,4.00000000,0.00000000,0.00000000,6.75817471,328.87219943,4.27106753,0.54365488,0.85714286
309,1,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
310,1,0,2.19722458,5.00000000,0.00000000,0.00000000,6.75817471,40.60657796,5.07582224,1.55958116,0.25000000
311,1,0,2.39789527,7.00000000,0.00000000,0.00000000,7.56605015,55.68523043,5.56852304,1.88669678,0.20000000
312,1,0,1.79175947,5.00000000,0.00000000,0.00000000,6.75817471,24.31416016,4.86283203,1.60943791,0.20000000
313,1,0,2.56494936,5.00000000,0.00000000,0.00000000,6.75817471,60.84410946,5.07034246,1.47350239,0.33333333
314,1,0,1.60943791,4.00000000,0.00000000,0.00000000,6.75817471,23.05059251,5.76264813,1.38629436,0.25000000
315,1,0,1.79175947,5.00000000,0.00000000,0.00000000,6.75817471,24.31416016,4.86283203,1.60943791,0.20000000
316,1,0,4.30406509,3.00000000,0.00000000,0.00000000,8.70059445,105.17207232,1.44071332,0.14456531,0.97260274
317,1,0,2.19722458,5.00000000,0.00000000,0.00000000,6.75817471,40.60657796,5.07582224,1.55958116,0.25000000
318,1,0,4.29045944,1.00000000,0.00000000,0.00000000,1.26356765,90.97687081,1.26356765,0.00000000,1.00000000
319,1,0,6.93342303,2.00000000,0.00000000,0.00000000,8.92526355,1302.81853735,1.27104248,0.00773850,0.99902439
320,1,0,3.58351894,3.00000000,0.00000000,0.00000000,6.30603066,146.72837569,4.19223931,0.41964977,0.88571429
321,1,0,2.39789527,4.00000000,0.00000000,0.00000000,6.75817471,55.63542811,5.56354281,1.31383403,0.30000000
322,1,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
323,1,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
324,1,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
325,1,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
326,1,0,2.07944154,6.00000000,0.00000000,0.00000000,7.56605015,44.88741968,6.41248853,1.74786810,0.28571429
327,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
328,1,0,1.79175947,1.00000000,0.00000000,0.00000000,6.75817471,33.79087353,6.75817471,0.00000000,1.00000000
329,1,0,1.09861229,2.00000000,0.00000000,0.00000000,6.75817471,8.02174236,4.01087118,0.69314718,0.50000000
330,1,0,3.46573590,6.00000000,0.00000000,0.00000000,7.81904667,219.99302250,7.09654911,0.88412009,0.77419355
331,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
332,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
333,1,0,1.38629436,2.00000000,0.00000000,0.00000000,8.70059445,22.21694386,7.40564795,0.63651417,0.66666667
334,1,0,1.09861229,1.00000000,0.00000000,0.00000000,6.75817471,13.51634941,6.75817471,0.00000000,1.00000000
335,1,0,1.09861229,1.00000000,0.00000000,0.00000000,8.70059445,17.40118890,8.70059445,0.00000000,1.00000000
336,1,0,0.69314718,1.00000000,0.00000000,0.00000000,6.75817471,6.75817471,6.75817471,0.00000000,1.00000000
337,1,0,1.38629436,1.00000000,0.00000000,0.00000000,6.75817471,20.27452412,6.75817471,0.00000000,1.00000000
338,1,0,0.69314718,1.00000000,0.00000000,0.00000000,6.75817471,6.75817471,6.75817471,0.00000000,1.00000000
339,1,0,1.38629436,1.00000000,0.00000000,0.00000000,6.75817471,20.27452412,6.75817471,0.00000000,1.00000000
340,1,0,3.49650756,2.00000000,0.00000000,0.00000000,6.75817471,51.42337892,1.60698059,0.23379166,0.93750000
341,1,0,1.09861229,2.00000000,0.00000000,0.00000000,6.75817471,8.02174236,4.01087118,0.69314718,0.50000000
342,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
343,1,0,1.38629436,2.00000000,0.00000000,0.00000000,8.70059445,22.21694386,7.40564795,0.63651417,0.66666667
344,1,0,1.38629436,1.00000000,0.00000000,0.00000000,6.75817471,20.27452412,6.75817471,0.00000000,1.00000000
345,1,0,0.69314718,1.00000000,0.00000000,0.00000000,6.75817471,6.75817471,6.75817471,0.00000000,1.00000000
346,1,0,0.69314718,1.00000000,0.00000000,0.00000000,6.75817471,6.75817471,6.75817471,0.00000000,1.00000000
347,1,0,1.79175947,4.00000000,0.00000000,0.00000000,6.75817471,29.80876721,5.96175344,1.33217904,0.40000000
348,1,0,0.69314718,1.00000000,0.00000000,0.00000000,10.06279126,10.06279126,10.06279126,0.00000000,1.00000000
349,1,1,6.83195357,2.00000000,0.00000000,0.00000000,11.85455073,1736.50999496,1.87528077,0.00845608,0.99892009
350,1,1,8.32820949,1.00000000,0.00000000,0.00000000,1.86449237,7715.26943595,1.86449237,0.00000000,1.00000000
351,1,1,8.31678913,1.00000000,0.00000000,0.00000000,1.86449237,7627.63829445,1.86449237,0.00000000,1.00000000
352,1,1,8.34759041,2.00000000,0.00000000,0.00000000,10.06279126,7874.49161698,1.86643556,0.00221551,0.99976298
353,1,1,8.35585004,1.00000000,0.00000000,0.00000000,1.86449237,7931.55055111,1.86449237,0.00000000,1.00000000
354,1,1,8.34877454,1.00000000,0.00000000,0.00000000,1.86449237,7875.61577995,1.86449237,0.00000000,1.00000000
355,1,1,8.34379173,1.00000000,0.00000000,0.00000000,1.86449237,7836.46144014,1.86449237,0.00000000,1.00000000
356,1,1,8.32530603,2.00000000,0.00000000,0.00000000,8.92526355,7699.95629866,1.86620366,0.00226004,0.99975763
357,1,1,8.19312372,1.00000000,0.00000000,0.00000000,1.86449237,6740.13992531,1.86449237,0.00000000,1.00000000
358,1,1,8.31971739,1.00000000,0.00000000,0.00000000,1.86449237,7650.01220292,1.86449237,0.00000000,1.00000000
359,1,1,8.30696587,1.00000000,0.00000000,0.00000000,1.86449237,7553.05859957,1.86449237,0.00000000,1.00000000
360,1,1,8.29604764,1.00000000,0.00000000,0.00000000,1.86449237,7471.02093519,1.86449237,0.00000000,1.00000000
361,1,1,8.26487826,1.00000000,0.00000000,0.00000000,1.86449237,7241.68837342,1.86449237,0.00000000,1.00000000
362,1,1,8.28677323,9.00000000,0.00000000,0.00000000,10.96724753,8332.68297538,2.09891259,0.38219375,0.90125945
363,1,1,8.28298869,3.00000000,0.00000000,0.00000000,6.30603066,7430.52440334,1.87876723,0.04065577,0.99342604
364,1,1,8.26281694,1.00000000,0.00000000,0.00000000,1.86449237,7226.77243444,1.86449237,0.00000000,1.00000000
365,1,1,8.19367667,1.00000000,0.00000000,0.00000000,1.86449237,6743.86891006,1.86449237,0.00000000,1.00000000
366,1,1,8.27052510,1.00000000,0.00000000,0.00000000,1.86449237,7282.70720561,1.86449237,0.00000000,1.00000000
367,1,1,8.31139828,1.00000000,0.00000000,0.00000000,1.86449237,7586.61946227,1.86449237,0.00000000,1.00000000
368,1,1,8.30003171,1.00000000,0.00000000,0.00000000,1.86449237,7500.85281315,1.86449237,0.00000000,1.00000000
369,1,1,8.25530881,1.00000000,0.00000000,0.00000000,1.86449237,7172.70215565,1.86449237,0.00000000,1.00000000
370,1,1,8.29129585,1.00000000,0.00000000,0.00000000,1.86449237,7435.59558012,1.86449237,0.00000000,1.00000000
371,1,1,8.29804166,1.00000000,0.00000000,0.00000000,1.86449237,7485.93687417,1.86449237,0.00000000,1.00000000
372,1,1,8.30597821,1.00000000,0.00000000,0.00000000,1.86449237,7545.60063008,1.86449237,0.00000000,1.00000000
373,1,1,8.31311670,1.00000000,0.00000000,0.00000000,1.86449237,7599.67090887,1.86449237,0.00000000,1.00000000
374,1,1,8.28399930,1.00000000,0.00000000,0.00000000,1.86449237,7381.52530133,1.86449237,0.00000000,1.00000000
375,1,1,8.27461195,1.00000000,0.00000000,0.00000000,1.86449237,7312.53908356,1.86449237,0.00000000,1.00000000
376,1,1,8.27154837,1.00000000,0.00000000,0.00000000,1.86449237,7290.16517510,1.86449237,0.00000000,1.00000000
377,1,1,8.27741200,1.00000000,0.00000000,0.00000000,1.86449237,7333.04849966,1.86449237,0.00000000,1.00000000
378,1,1,8.26924452,1.00000000,0.00000000,0.00000000,1.86449237,7273.38474375,1.86449237,0.00000000,1.00000000
379,1,1,8.22603843,1.00000000,0.00000000,0.00000000,1.86449237,6965.74350234,1.86449237,0.00000000,1.00000000
380,1,1,8.27588567,1.00000000,0.00000000,0.00000000,1.86449237,7321.86154542,1.86449237,0.00000000,1.00000000
381,1,1,8.30424747,1.00000000,0.00000000,0.00000000,1.86449237,7532.54918348,1.86449237,0.00000000,1.00000000
382,1,1,8.30325712,1.00000000,0.00000000,0.00000000,1.86449237,7525.09121399,1.86449237,0.00000000,1.00000000
383,1,1,8.30300938,1.00000000,0.00000000,0.00000000,1.86449237,7523.22672161,1.86449237,0.00000000,1.00000000
384,1,1,8.30127349,1.00000000,0.00000000,0.00000000,1.86449237,7510.17527501,1.86449237,0.00000000,1.00000000
385,1,1,8.30449490,1.00000000,0.00000000,0.00000000,1.86449237,7534.41367585,1.86449237,0.00000000,1.00000000
386,1,1,8.30251372,1.00000000,0.00000000,0.00000000,1.86449237,7519.49773687,1.86449237,0.00000000,1.00000000
387,1,1,8.26255897,4.00000000,3.00000000,0.00000000,12.00870141,7255.34056918,1.87234595,0.00717051,0.99922581
388,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
389,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
390,1,0,1.38629436,3.00000000,3.00000000,0.00000000,12.00870141,36.02610422,12.00870141,1.09861229,0.33333333
391,1,0,2.19722458,4.00000000,0.00000000,0.00000000,6.75817471,46.10118501,5.76264813,1.38629436,0.25000000
392,1,0,5.45958551,6.00000000,0.00000000,0.00000000,7.56605015,344.27243896,1.47124974,0.24532031,0.95726496
393,1,0,2.30258509,5.00000000,0.00000000,0.00000000,8.70059445,54.80177946,6.08908661,1.58109375,0.22222222
394,1,0,1.09861229,1.00000000,0.00000000,0.00000000,6.75817471,13.51634941,6.75817471,0.00000000,1.00000000
395,1,0,2.39789527,4.00000000,0.00000000,0.00000000,6.75817471,59.61753443,5.96175344,1.33217904,0.40000000
396,1,0,1.09861229,1.00000000,0.00000000,0.00000000,6.75817471,13.51634941,6.75817471,0.00000000,1.00000000
397,1,0,2.39789527,5.00000000,0.00000000,0.00000000,7.56605015,61.23328532,6.12332853,1.60943791,0.20000000
398,1,0,0.69314718,1.00000000,0.00000000,0.00000000,10.06279126,10.06279126,10.06279126,0.00000000,1.00000000
399,1,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
400,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
401,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
402,1,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
403,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
404,1,0,0.69314718,1.00000000,1.00000000,0.00000000,13.10731370,13.10731370,13.10731370,0.00000000,1.00000000
405,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
406,1,0,7.05185562,8.00000000,0.00000000,0.00000000,10.96724753,2606.37980937,2.25856136,0.81524485,0.66897747
407,1,0,4.89034913,6.00000000,0.00000000,0.00000000,7.81904667,915.05142807,6.93220779,0.81998098,0.78787879
408,1,0,7.48042831,6.00000000,0.00000000,0.00000000,10.06279126,2363.73215438,1.33393462,0.10708369,0.98363431
409,1,0,4.33073334,4.00000000,0.00000000,0.00000000,6.75817471,325.86836643,4.34491155,0.60149456,0.84000000
410,1,0,0.69314718,1.00000000,0.00000000,0.00000000,10.06279126,10.06279126,10.06279126,0.00000000,1.00000000
411,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
412,1,0,1.09861229,2.00000000,0.00000000,0.00000000,8.92526355,17.62585800,8.81292900,0.69314718,0.50000000
413,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
414,1,0,1.09861229,1.00000000,0.00000000,0.00000000,6.75817471,13.51634941,6.75817471,0.00000000,1.00000000
