index,train,bucket_key,total_count,anomalous_count,anomalous_fraction,label_any
694,1,1886625,462,85,0.18398268,1
695,1,1886626,452,72,0.15929204,1
696,1,1886627,435,74,0.17011494,1
697,1,1886628,539,70,0.12987013,1
698,1,1886629,442,91,0.20588235,1
699,1,1886630,442,71,0.16063348,1
700,1,1886631,511,63,0.12328767,1
701,1,1886632,453,71,0.15673289,1
702,1,1886633,491,77,0.15682281,1
703,1,1886634,488,79,0.16188525,1
704,1,1886635,517,78,0.15087041,1
705,1,1886636,471,57,0.12101911,1
706,1,1886637,448,72,0.16071429,1
707,1,1886638,497,83,0.16700201,1
708,1,1886639,463,74,0.15982721,1
709,1,1886640,492,75,0.15243902,1
710,1,1886641,485,74,0.15257732,1
711,1,1886642,540,72,0.13333333,1
712,1,1886643,480,59,0.12291667,1
713,1,1886644,489,69,0.14110429,1
714,1,1886645,542,57,0.10516605,1
715,1,1886646,471,76,0.16135881,1
716,1,1886647,480,77,0.16041667,1
717,1,1886648,509,76,0.14931238,1
718,1,1886649,477,69,0.14465409,1
719,1,1886650,465,75,0.16129032,1
720,1,1886651,471,68,0.14437367,1
721,1,1886652,528,87,0.16477273,1
722,1,1886653,418,67,0.16028708,1
723,1,1886654,379,43,0.11345646,1
724,1,1886655,468,61,0.13034188,1
725,1,1886656,362,10,0.02762431,1
726,1,1886657,182,0,0.00000000,0
727,1,1886658,247,0,0.00000000,0
728,1,1886659,265,0,0.00000000,0
729,1,1886660,179,0,0.00000000,0
730,1,1886661,171,0,0.00000000,0
731,1,1886662,213,0,0.00000000,0
732,1,1886663,175,0,0.00000000,0
733,1,1886664,197,0,0.00000000,0
734,1,1886665,176,0,0.00000000,0
735,1,1886666,234,0,0.00000000,0
736,1,1886667,161,0,0.00000000,0
737,1,1886668,195,0,0.00000000,0
738,1,1886669,1825,0,0.00000000,0
739,1,1886670,262,0,0.00000000,0
740,1,1886671,1000,0,0.00000000,0
741,1,1886672,185,0,0.00000000,0
742,1,1886673,245,0,0.00000000,0
743,1,1886674,172,0,0.00000000,0
744,1,1886675,181,0,0.00000000,0
745,1,1886676,318,0,0.00000000,0
746,1,1886677,188,0,0.00000000,0
747,1,1886678,228,0,0.00000000,0
748,1,1886679,485,0,0.00000000,0
749,1,1886680,234,0,0.00000000,0
750,1,1886681,149,0,0.00000000,0
751,1,1886682,176,0,0.00000000,0
752,1,1886683,198,0,0.00000000,0
753,1,1886684,157,0,0.00000000,0
754,1,1886685,160,0,0.00000000,0
755,1,1886686,216,0,0.00000000,0
756,1,1886687,159,0,0.00000000,0
757,1,1886688,157,0,0.00000000,0
758,1,1886689,158,0,0.00000000,0
759,1,1886690,201,0,0.00000000,0
760,1,1886691,151,0,0.00000000,0
761,1,1886692,165,0,0.00000000,0
762,1,1886693,205,0,0.00000000,0
763,1,1886694,188,0,0.00000000,0
764,1,1886695,165,0,0.00000000,0
765,1,1886696,190,0,0.00000000,0
766,1,1886697,231,0,0.00000000,0
767,1,1886698,239,0,0.00000000,0
768,1,1886699,184,0,0.00000000,0
769,1,1886700,200,0,0.00000000,0
770,1,1886701,241,0,0.00000000,0
771,1,1886702,175,0,0.00000000,0
772,1,1886703,201,0,0.00000000,0
773,1,1886704,175,0,0.00000000,0
774,1,1886705,215,0,0.00000000,0
775,1,1886706,202,0,0.00000000,0
776,1,1886707,168,0,0.00000000,0
777,1,1886708,233,0,0.00000000,0
778,1,1886709,184,0,0.00000000,0
779,1,1886710,181,0,0.00000000,0
780,1,1886711,229,0,0.00000000,0
781,1,1886712,213,0,0.00000000,0
782,1,1886713,201,0,0.00000000,0
783,1,1886714,198,0,0.00000000,0
784,1,1886715,268,0,0.00000000,0
785,1,1886716,200,0,0.00000000,0
786,1,1886717,223,0,0.00000000,0
787,1,1886718,266,0,0.00000000,0
788,1,1886719,190,0,0.00000000,0
789,1,1886720,177,0,0.00000000,0
790,1,1886721,170,0,0.00000000,0
791,1,1886722,238,0,0.00000000,0
792,1,1886723,186,0,0.00000000,0
793,1,1886724,216,0,0.00000000,0
794,1,1886725,240,0,0.00000000,0
795,1,1886726,178,0,0.00000000,0
796,1,1886727,200,0,0.00000000,0
797,1,1886728,204,0,0.00000000,0
798,1,1886729,245,0,0.00000000,0
799,1,1886730,201,0,0.00000000,0
800,1,1886731,193,0,0.00000000,0
801,1,1886732,242,0,0.00000000,0
802,1,1886733,187,0,0.00000000,0
803,1,1886734,192,0,0.00000000,0
804,1,1886735,197,0,0.00000000,0
805,1,1886736,262,0,0.00000000,0
806,1,1886737,195,0,0.00000000,0
807,1,1886738,190,0,0.00000000,0
808,1,1886739,256,0,0.00000000,0
809,1,1886740,192,0,0.00000000,0
810,1,1886741,212,0,0.00000000,0
811,1,1886742,252,0,0.00000000,0
812,1,1886743,190,0,0.00000000,0
813,1,1886744,189,0,0.00000000,0
814,1,1886745,187,0,0.00000000,0
815,1,1886746,256,0,0.00000000,0
816,1,1886747,188,0,0.00000000,0
817,1,1886748,230,0,0.00000000,0
818,1,1886749,250,0,0.00000000,0
819,1,1886750,195,0,0.00000000,0
820,1,1886751,195,0,0.00000000,0
821,1,1886752,213,0,0.00000000,0
822,1,1886753,235,0,0.00000000,0
823,1,1886754,193,0,0.00000000,0
824,1,1886755,207,0,0.00000000,0
825,1,1886756,248,0,0.00000000,0
826,1,1886757,207,0,0.00000000,0
827,1,1886758,203,0,0.00000000,0
828,1,1886759,190,0,0.00000000,0
829,1,1886760,328,0,0.00000000,0
830,1,1886761,194,0,0.00000000,0
831,1,1886762,215,0,0.00000000,0
832,1,1886763,253,0,0.00000000,0
833,1,1886764,208,0,0.00000000,0
834,1,1886765,201,0,0.00000000,0
835,1,1886766,273,0,0.00000000,0
836,1,1886767,217,0,0.00000000,0
837,1,1886768,221,0,0.00000000,0
838,1,1886769,245,0,0.00000000,0
839,1,1886770,277,0,0.00000000,0
840,1,1886771,243,0,0.00000000,0
841,1,1886772,285,11,0.03859649,1
842,1,1886773,378,24,0.06349206,1
843,1,1886774,313,24,0.07667732,1
844,1,1886775,302,20,0.06622517,1
845,1,1886776,358,24,0.06703911,1
846,1,1886777,558,19,0.03405018,1
847,1,1886778,579,20,0.03454231,1
848,1,1886779,458,27,0.05895197,1
849,1,1886780,368,20,0.05434783,1
850,1,1886781,326,29,0.08895706,1
851,1,1886782,290,23,0.07931034,1
852,1,1886783,313,21,0.06709265,1
853,1,1886784,370,29,0.07837838,1
854,1,1886785,297,26,0.08754209,1
855,1,1886786,312,23,0.07371795,1
856,1,1886787,345,23,0.06666667,1
857,1,1886788,291,26,0.08934708,1
858,1,1886789,292,24,0.08219178,1
859,1,1886790,351,14,0.03988604,1
860,1,1886791,298,32,0.10738255,1
861,1,1886792,296,22,0.07432432,1
862,1,1886793,278,17,0.06115108,1
863,1,1886794,319,26,0.08150470,1
864,1,1886795,294,23,0.07823129,1
865,1,1886796,781,25,0.03201024,1
866,1,1886797,671,26,0.03874814,1
867,1,1886798,709,34,0.04795487,1
868,1,1886799,4184,18,0.00430210,1
869,1,1886800,311,31,0.09967846,1
870,1,1886801,350,15,0.04285714,1
871,1,1886802,296,26,0.08783784,1
872,1,1886803,286,32,0.11188811,1
873,1,1886804,355,24,0.06760563,1
874,1,1886805,276,26,0.09420290,1
875,1,1886806,291,29,0.09965636,1
876,1,1886807,282,29,0.10283688,1
877,1,1886808,311,21,0.06752412,1
878,1,1886809,285,23,0.08070175,1
879,1,1886810,278,25,0.08992806,1
880,1,1886811,286,24,0.08391608,1
881,1,1886812,278,27,0.09712230,1
882,1,1886813,292,34,0.11643836,1
883,1,1886814,415,20,0.04819277,1
884,1,1886815,515,16,0.03106796,1
885,1,1886816,653,22,0.03369066,1
886,1,1886817,370,24,0.06486486,1
887,1,1886818,287,19,0.06620209,1
888,1,1886819,546,26,0.04761905,1
889,1,1886820,2011,26,0.01292889,1
890,1,1886821,268,12,0.04477612,1
891,1,1886822,274,24,0.08759124,1
892,1,1886823,294,30,0.10204082,1
893,1,1886824,268,17,0.06343284,1
894,1,1886825,278,24,0.08633094,1
895,1,1886826,290,21,0.07241379,1
896,1,1886827,270,24,0.08888889,1
897,1,1886828,280,17,0.06071429,1
898,1,1886829,268,25,0.09328358,1
899,1,1886830,288,22,0.07638889,1
900,1,1886831,278,27,0.09712230,1
901,1,1886832,314,27,0.08598726,1
902,1,1886833,264,20,0.07575758,1
903,1,1886834,285,24,0.08421053,1
904,1,1886835,272,26,0.09558824,1
905,1,1886836,258,16,0.06201550,1
906,1,1886837,281,23,0.08185053,1
907,1,1886838,288,18,0.06250000,1
908,1,1886839,280,19,0.06785714,1
909,1,1886840,282,19,0.06737589,1
910,1,1886841,302,36,0.11920530,1
911,1,1886842,302,29,0.09602649,1
912,1,1886843,299,19,0.06354515,1
913,1,1886844,336,30,0.08928571,1
914,1,1886845,318,21,0.06603774,1
915,1,1886846,304,28,0.09210526,1
916,1,1886847,293,22,0.07508532,1
917,1,1886848,310,19,0.06129032,1
918,1,1886849,308,27,0.08766234,1
919,1,1886850,313,31,0.09904153,1
920,1,1886851,307,26,0.08469055,1
921,1,1886852,291,16,0.05498282,1
922,1,1886853,304,27,0.08881579,1
923,1,1886854,290,25,0.08620690,1
924,1,1886855,294,21,0.07142857,1
925,1,1886856,324,24,0.07407407,1
926,1,1886857,286,29,0.10139860,1
927,1,1886858,341,26,0.07624633,1
928,1,1886859,310,19,0.06129032,1
929,1,1886860,329,28,0.08510638,1
930,1,1886861,313,22,0.07028754,1
931,1,1886862,330,28,0.08484848,1
932,1,1886863,343,23,0.06705539,1
933,1,1886864,310,30,0.09677419,1
934,1,1886865,298,21,0.07046980,1
935,1,1886866,313,17,0.05431310,1
936,1,1886867,307,20,0.06514658,1
937,1,1886868,321,30,0.09345794,1
938,1,1886869,298,22,0.07382550,1
939,1,1886870,316,24,0.07594937,1
940,1,1886871,315,21,0.06666667,1
941,1,1886872,302,22,0.07284768,1
942,1,1886873,309,19,0.06148867,1
943,1,1886874,337,27,0.08011869,1
944,1,1886875,312,22,0.07051282,1
945,1,1886876,329,22,0.06686930,1
946,1,1886877,338,24,0.07100592,1
947,1,1886878,313,28,0.08945687,1
948,1,1886879,304,25,0.08223684,1
949,1,1886880,336,31,0.09226190,1
950,1,1886881,309,31,0.10032362,1
951,1,1886882,303,21,0.06930693,1
952,1,1886883,281,23,0.08185053,1
953,1,1886884,312,23,0.07371795,1
954,1,1886885,317,26,0.08201893,1
955,1,1886886,328,23,0.07012195,1
956,1,1886887,323,20,0.06191950,1
957,1,1886888,323,27,0.08359133,1
958,1,1886889,320,25,0.07812500,1
959,1,1886890,320,26,0.08125000,1
960,1,1886891,321,21,0.06542056,1
961,1,1886892,338,25,0.07396450,1
962,1,1886893,326,19,0.05828221,1
963,1,1886894,301,21,0.06976744,1
964,1,1886895,311,20,0.06430868,1
965,1,1886896,304,25,0.08223684,1
966,1,1886897,303,28,0.09240924,1
967,1,1886898,327,29,0.08868502,1
968,1,1886899,314,25,0.07961783,1
969,1,1886900,317,26,0.08201893,1
970,1,1886901,310,19,0.06129032,1
971,1,1886902,310,27,0.08709677,1
972,1,1886903,317,21,0.06624606,1
973,1,1886904,378,15,0.03968254,1
974,1,1886905,330,19,0.05757576,1
975,1,1886906,324,27,0.08333333,1
976,1,1886907,356,20,0.05617978,1
977,1,1886908,356,26,0.07303371,1
978,1,1886909,368,28,0.07608696,1
979,1,1886910,358,28,0.07821229,1
980,1,1886911,338,23,0.06804734,1
981,1,1886912,350,25,0.07142857,1
982,1,1886913,364,26,0.07142857,1
983,1,1886914,355,20,0.05633803,1
984,1,1886915,347,19,0.05475504,1
985,1,1886916,383,20,0.05221932,1
986,1,1886917,367,18,0.04904632,1
987,1,1886918,351,23,0.06552707,1
988,1,1886919,372,33,0.08870968,1
989,1,1886920,344,20,0.05813953,1
990,1,1886921,358,20,0.05586592,1
991,1,1886922,369,24,0.06504065,1
992,1,1886923,352,19,0.05397727,1
993,1,1886924,355,33,0.09295775,1
994,1,1886925,357,26,0.07282913,1
995,1,1886926,356,24,0.06741573,1
996,1,1886927,348,20,0.05747126,1
997,1,1886928,381,31,0.08136483,1
998,1,1886929,352,23,0.06534091,1
999,1,1886930,361,19,0.05263158,1
1000,1,1886931,334,14,0.04191617,1
1001,1,1886932,332,21,0.06325301,1
1002,1,1886933,343,24,0.06997085,1
1003,1,1886934,347,22,0.06340058,1
1004,1,1886935,347,28,0.08069164,1
1005,1,1886936,332,9,0.02710843,1
1006,1,1886937,347,25,0.07204611,1
1007,1,1886938,315,27,0.08571429,1
1008,1,1886939,336,22,0.06547619,1
1009,1,1886940,466,28,0.06008584,1
1010,1,1886941,619,23,0.03715670,1
1011,1,1886942,765,23,0.03006536,1
1012,1,1886943,339,21,0.06194690,1
1013,1,1886944,335,22,0.06567164,1
1014,1,1886945,340,24,0.07058824,1
1015,1,1886946,333,22,0.06606607,1
1016,1,1886947,341,19,0.05571848,1
1017,1,1886948,320,19,0.05937500,1
1018,1,1886949,331,23,0.06948640,1
1019,1,1886950,353,26,0.07365439,1
1020,1,1886951,347,27,0.07780980,1
1021,1,1886952,352,20,0.05681818,1
1022,1,1886953,335,24,0.07164179,1
1023,1,1886954,356,26,0.07303371,1
1024,1,1886955,322,22,0.06832298,1
1025,1,1886956,363,23,0.06336088,1
1026,1,1886957,355,30,0.08450704,1
1027,1,1886958,487,24,0.04928131,1
1028,1,1886959,690,30,0.04347826,1
1029,1,1886960,762,22,0.02887139,1
1030,1,1886961,376,26,0.06914894,1
1031,1,1886962,358,30,0.08379888,1
1032,1,1886963,360,26,0.07222222,1
1033,1,1886964,383,23,0.06005222,1
1034,1,1886965,370,13,0.03513514,1
1035,1,1886966,392,25,0.06377551,1
1036,1,1886967,349,23,0.06590258,1
1037,1,1886968,368,24,0.06521739,1
1038,1,1886969,358,21,0.05865922,1
1039,1,1886970,388,16,0.04123711,1
1040,1,1886971,364,22,0.06043956,1
1041,1,1886972,372,30,0.08064516,1
1042,1,1886973,380,23,0.06052632,1
1043,1,1886974,366,29,0.07923497,1
1044,1,1886975,381,28,0.07349081,1
1045,1,1886976,378,25,0.06613757,1
1046,1,1886977,373,14,0.03753351,1
1047,1,1886978,371,26,0.07008086,1
1048,1,1886979,370,18,0.04864865,1
1049,1,1886980,398,23,0.05778894,1
1050,1,1886981,387,20,0.05167959,1
1051,1,1886982,413,26,0.06295400,1
1052,1,1886983,374,21,0.05614973,1
1053,1,1886984,372,31,0.08333333,1
1054,1,1886985,407,28,0.06879607,1
1055,1,1886986,397,18,0.04534005,1
1056,1,1886987,393,27,0.06870229,1
1057,1,1886988,396,26,0.06565657,1
1058,1,1886989,421,28,0.06650831,1
1059,1,1886990,397,16,0.04030227,1
1060,1,1886991,397,24,0.06045340,1
1061,1,1886992,395,25,0.06329114,1
1062,1,1886993,387,17,0.04392765,1
1063,1,1886994,406,27,0.06650246,1
1064,1,1886995,376,23,0.06117021,1
1065,1,1886996,416,29,0.06971154,1
1066,1,1886997,397,23,0.05793451,1
1067,1,1886998,384,22,0.05729167,1
1068,1,1886999,406,25,0.06157635,1
1069,1,1887000,429,20,0.04662005,1
1070,1,1887001,409,21,0.05134474,1
1071,1,1887002,397,21,0.05289673,1
1072,1,1887003,403,21,0.05210918,1
1073,1,1887004,397,22,0.05541562,1
1074,1,1887005,398,23,0.05778894,1
1075,1,1887006,427,22,0.05152225,1
1076,1,1887007,396,26,0.06565657,1
1077,1,1887008,400,21,0.05250000,1
1078,1,1887009,371,28,0.07547170,1
1079,1,1887010,401,26,0.06483791,1
1080,1,1887011,395,24,0.06075949,1
1081,1,1887012,380,28,0.07368421,1
1082,1,1887013,402,22,0.05472637,1
1083,1,1887014,393,20,0.05089059,1
1084,1,1887015,376,31,0.08244681,1
1085,1,1887016,407,22,0.05405405,1
1086,1,1887017,410,25,0.06097561,1
1087,1,1887018,402,30,0.07462687,1
1088,1,1887019,388,28,0.07216495,1
1089,1,1887020,385,15,0.03896104,1
1090,1,1887021,389,20,0.05141388,1
1091,1,1887022,391,20,0.05115090,1
1092,1,1887023,379,19,0.05013193,1
1093,1,1887024,423,28,0.06619385,1
1094,1,1887025,378,30,0.07936508,1
1095,1,1887026,371,17,0.04582210,1
1096,1,1887027,396,19,0.04797980,1
1097,1,1887028,368,27,0.07336957,1
1098,1,1887029,404,21,0.05198020,1
1099,1,1887030,391,24,0.06138107,1
1100,1,1887031,386,33,0.08549223,1
1101,1,1887032,394,24,0.06091371,1
1102,1,1887033,385,19,0.04935065,1
1103,1,1887034,391,23,0.05882353,1
1104,1,1887035,376,18,0.04787234,1
1105,1,1887036,392,25,0.06377551,1
1106,1,1887037,379,25,0.06596306,1
1107,1,1887038,390,23,0.05897436,1
1108,1,1887039,376,26,0.06914894,1
1109,1,1887040,393,19,0.04834606,1
1110,1,1887041,382,18,0.04712042,1
1111,1,1887042,383,22,0.05744125,1
1112,1,1887043,372,23,0.06182796,1
1113,1,1887044,371,18,0.04851752,1
1114,1,1887045,370,26,0.07027027,1
1115,1,1887046,376,26,0.06914894,1
1116,1,1887047,358,29,0.08100559,1
1117,1,1887048,449,27,0.06013363,1
1118,1,1887049,403,23,0.05707196,1
1119,1,1887050,388,18,0.04639175,1
1120,1,1887051,410,18,0.04390244,1
1121,1,1887052,409,22,0.05378973,1
1122,1,1887053,392,20,0.05102041,1
1123,1,1887054,449,21,0.04677060,1
1124,1,1887055,439,17,0.03872437,1
1125,1,1887056,389,25,0.06426735,1
1126,1,1887057,412,23,0.05582524,1
1127,1,1887058,404,21,0.05198020,1
1128,1,1887059,424,38,0.08962264,1
1129,1,1887060,443,24,0.05417607,1
1130,1,1887061,419,15,0.03579952,1
1131,1,1887062,419,35,0.08353222,1
1132,1,1887063,398,16,0.04020101,1
1133,1,1887064,416,23,0.05528846,1
1134,1,1887065,411,20,0.04866180,1
1135,1,1887066,432,34,0.07870370,1
1136,1,1887067,404,24,0.05940594,1
1137,1,1887068,408,21,0.05147059,1
1138,1,1887069,420,26,0.06190476,1
1139,1,1887070,432,30,0.06944444,1
1140,1,1887071,432,24,0.05555556,1
1141,1,1887072,436,24,0.05504587,1
1142,1,1887073,400,19,0.04750000,1
1143,1,1887074,408,25,0.06127451,1
1144,1,1887075,373,28,0.07506702,1
1145,1,1887076,388,18,0.04639175,1
1146,1,1887077,378,33,0.08730159,1
1147,1,1887078,392,24,0.06122449,1
1148,1,1887079,387,28,0.07235142,1
1149,1,1887080,418,26,0.06220096,1
1150,1,1887081,395,27,0.06835443,1
1151,1,1887082,403,20,0.04962779,1
1152,1,1887083,464,24,0.05172414,1
1153,1,1887084,877,23,0.02622577,1
1154,1,1887085,626,23,0.03674121,1
1155,1,1887086,668,22,0.03293413,1
1156,1,1887087,2234,24,0.01074306,1
1157,1,1887088,283,18,0.06360424,1
1158,1,1887089,388,20,0.05154639,1
1159,1,1887090,707,28,0.03960396,1
1160,1,1887091,625,27,0.04320000,1
1161,1,1887092,723,18,0.02489627,1
1162,1,1887093,591,15,0.02538071,1
1163,1,1887094,274,23,0.08394161,1
1164,1,1887095,270,18,0.06666667,1
1165,1,1887096,265,24,0.09056604,1
1166,1,1887097,294,19,0.06462585,1
1167,1,1887098,258,25,0.09689922,1
1168,1,1887099,233,21,0.09012876,1
1169,1,1887100,388,19,0.04896907,1
1170,1,1887101,331,21,0.06344411,1
1171,1,1887102,367,28,0.07629428,1
1172,1,1887103,482,26,0.05394191,1
1173,1,1887104,613,24,0.03915171,1
1174,1,1887105,233,17,0.07296137,1
1175,1,1887106,237,24,0.10126582,1
1176,1,1887107,233,16,0.06866953,1
1177,1,1887108,273,26,0.09523810,1
1178,1,1887109,262,21,0.08015267,1
1179,1,1887110,260,28,0.10769231,1
1180,1,1887111,235,18,0.07659574,1
1181,1,1887112,267,21,0.07865169,1
1182,1,1887113,250,25,0.10000000,1
1183,1,1887114,264,20,0.07575758,1
1184,1,1887115,274,22,0.08029197,1
1185,1,1887116,364,17,0.04670330,1
1186,1,1887117,222,35,0.15765766,1
1187,1,1887118,256,26,0.10156250,1
1188,1,1887119,233,22,0.09442060,1
1189,1,1887120,258,24,0.09302326,1
1190,1,1887121,239,29,0.12133891,1
1191,1,1887122,228,29,0.12719298,1
1192,1,1887123,236,23,0.09745763,1
1193,1,1887124,239,23,0.09623431,1
1194,1,1887125,226,22,0.09734513,1
1195,1,1887126,246,21,0.08536585,1
1196,1,1887127,244,30,0.12295082,1
1197,1,1887128,237,14,0.05907173,1
1198,1,1887129,252,27,0.10714286,1
1199,1,1887130,253,28,0.11067194,1
1200,1,1887131,245,26,0.10612245,1
1201,1,1887132,270,20,0.07407407,1
1202,1,1887133,232,26,0.11206897,1
1203,1,1887134,256,21,0.08203125,1
1204,1,1887135,257,22,0.08560311,1
1205,1,1887136,254,21,0.08267717,1
1206,1,1887137,253,17,0.06719368,1
1207,1,1887138,252,15,0.05952381,1
1208,1,1887139,254,20,0.07874016,1
1209,1,1887140,259,24,0.09266409,1
1210,1,1887141,272,25,0.09191176,1
1211,1,1887142,281,24,0.08540925,1
1212,1,1887143,269,21,0.07806691,1
1213,1,1887144,305,27,0.08852459,1
1214,1,1887145,256,19,0.07421875,1
1215,1,1887146,292,32,0.10958904,1
1216,1,1887147,296,23,0.07770270,1
1217,1,1887148,287,22,0.07665505,1
1218,1,1887149,315,32,0.10158730,1
1219,1,1887150,313,27,0.08626198,1
1220,1,1887151,287,36,0.12543554,1
1221,1,1887152,264,21,0.07954545,1
1222,1,1887153,285,19,0.06666667,1
1223,1,1887154,265,20,0.07547170,1
1224,1,1887155,261,28,0.10727969,1
1225,1,1887156,281,25,0.08896797,1
1226,1,1887157,265,19,0.07169811,1
1227,1,1887158,274,19,0.06934307,1
1228,1,1887159,277,29,0.10469314,1
1229,1,1887160,265,23,0.08679245,1
1230,1,1887161,279,26,0.09318996,1
1231,1,1887162,267,21,0.07865169,1
1232,1,1887163,301,28,0.09302326,1
1233,1,1887164,275,20,0.07272727,1
1234,1,1887165,261,22,0.08429119,1
1235,1,1887166,286,24,0.08391608,1
1236,1,1887167,279,24,0.08602151,1
1237,1,1887168,309,31,0.10032362,1
1238,1,1887169,289,23,0.07958478,1
1239,1,1887170,278,27,0.09712230,1
1240,1,1887171,278,27,0.09712230,1
1241,1,1887172,264,21,0.07954545,1
1242,1,1887173,262,29,0.11068702,1
1243,1,1887174,293,32,0.10921502,1
1244,1,1887175,293,23,0.07849829,1
1245,1,1887176,284,24,0.08450704,1
1246,1,1887177,303,25,0.08250825,1
1247,1,1887178,280,19,0.06785714,1
1248,1,1887179,311,27,0.08681672,1
1249,1,1887180,291,31,0.10652921,1
1250,1,1887181,279,32,0.11469534,1
1251,1,1887182,289,26,0.08996540,1
1252,1,1887183,284,26,0.09154930,1
1253,1,1887184,277,27,0.09747292,1
1254,1,1887185,262,20,0.07633588,1
1255,1,1887186,289,22,0.07612457,1
1256,1,1887187,259,28,0.10810811,1
1257,1,1887188,285,26,0.09122807,1
1258,1,1887189,279,20,0.07168459,1
1259,1,1887190,262,21,0.08015267,1
1260,1,1887191,279,22,0.07885305,1
1261,1,1887192,363,32,0.08815427,1
1262,1,1887193,280,24,0.08571429,1
1263,1,1887194,261,26,0.09961686,1
1264,1,1887195,258,18,0.06976744,1
1265,1,1887196,293,22,0.07508532,1
1266,1,1887197,288,19,0.06597222,1
1267,1,1887198,323,23,0.07120743,1
1268,1,1887199,300,27,0.09000000,1
1269,1,1887200,296,26,0.08783784,1
1270,1,1887201,298,21,0.07046980,1
1271,1,1887202,299,23,0.07692308,1
1272,1,1887203,314,19,0.06050955,1
1273,1,1887204,345,25,0.07246377,1
1274,1,1887205,326,22,0.06748466,1
1275,1,1887206,327,22,0.06727829,1
1276,1,1887207,323,24,0.07430341,1
1277,1,1887208,309,26,0.08414239,1
1278,1,1887209,317,28,0.08832808,1
1279,1,1887210,316,28,0.08860759,1
1280,1,1887211,307,25,0.08143322,1
1281,1,1887212,321,25,0.07788162,1
1282,1,1887213,319,17,0.05329154,1
1283,1,1887214,328,29,0.08841463,1
1284,1,1887215,344,33,0.09593023,1
1285,1,1887216,357,33,0.09243697,1
1286,1,1887217,347,19,0.05475504,1
1287,1,1887218,521,23,0.04414587,1
1288,1,1887219,308,24,0.07792208,1
1289,1,1887220,460,14,0.03043478,1
1290,1,1887221,305,23,0.07540984,1
1291,1,1887222,272,23,0.08455882,1
1292,1,1887223,253,25,0.09881423,1
1293,1,1887224,240,21,0.08750000,1
1294,1,1887225,283,23,0.08127208,1
1295,1,1887226,253,23,0.09090909,1
1296,1,1887227,275,18,0.06545455,1
1297,1,1887228,367,24,0.06539510,1
1298,1,1887229,535,22,0.04112150,1
1299,1,1887230,710,17,0.02394366,1
1300,1,1887231,268,17,0.06343284,1
1301,1,1887232,248,24,0.09677419,1
1302,1,1887233,305,29,0.09508197,1
1303,1,1887234,250,26,0.10400000,1
1304,1,1887235,247,24,0.09716599,1
1305,1,1887236,2553,28,0.01096749,1
1306,1,1887237,1330,20,0.01503759,1
1307,1,1887238,244,25,0.10245902,1
1308,1,1887239,227,18,0.07929515,1
1309,1,1887240,262,32,0.12213740,1
1310,1,1887241,282,19,0.06737589,1
1311,1,1887242,227,17,0.07488987,1
1312,1,1887243,239,18,0.07531381,1
1313,1,1887244,251,26,0.10358566,1
1314,1,1887245,293,24,0.08191126,1
1315,1,1887246,342,23,0.06725146,1
1316,1,1887247,594,18,0.03030303,1
1317,1,1887248,966,15,0.01552795,1
1318,1,1887249,325,26,0.08000000,1
1319,1,1887250,147,10,0.06802721,1
1320,1,1887251,122,8,0.06557377,1
1321,1,1887252,307,28,0.09120521,1
1322,1,1887253,274,20,0.07299270,1
1323,1,1887254,298,23,0.07718121,1
1324,1,1887255,304,25,0.08223684,1
1325,1,1887256,276,29,0.10507246,1
1326,1,1887257,404,15,0.03712871,1
1327,1,1887258,316,20,0.06329114,1
1328,1,1887259,245,17,0.06938776,1
1329,1,1887260,226,24,0.10619469,1
1330,1,1887261,242,25,0.10330579,1
1331,1,1887262,301,23,0.07641196,1
1332,1,1887263,258,32,0.12403101,1
