dataset,feature,shingle_size,trees,sample_size,transform_method,scoring_strategy,configured_anomaly_rate,actual_grade_rate,z_factor,auto_adjust,mean_threshold,mean_score,label_spec,label_rate,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.03262712,2.0000,false,0.97535482,0.69997450,count_ge_200,0.00475880,30680,146,1001,28,973,118,29561,0.027972,0.191781,0.048823,6,2,0.333333,620,26,0.041935
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.03262712,2.0000,false,0.97535482,0.69997450,fraction_ge_0.200,0.01450456,30680,445,1001,40,961,405,29274,0.039960,0.089888,0.055325,202,39,0.193069,620,50,0.080645
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.01740548,3.0000,true,1.05581910,0.69997450,count_ge_1,0.19934811,30680,6116,534,165,369,5951,24195,0.308989,0.026978,0.049624,449,96,0.213808,405,169,0.417284
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.01740548,3.0000,true,1.05581910,0.69997450,count_ge_10,0.17685789,30680,5426,534,124,410,5302,24844,0.232210,0.022853,0.041611,157,50,0.318471,405,119,0.293827
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.01740548,3.0000,true,1.05581910,0.69997450,count_ge_100,0.01923077,30680,590,534,33,501,557,29589,0.061798,0.055932,0.058719,25,6,0.240000,405,33,0.081481
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.01740548,3.0000,true,1.05581910,0.69997450,count_ge_200,0.00475880,30680,146,534,21,513,125,30021,0.039326,0.143836,0.061765,6,2,0.333333,405,21,0.051852
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.01740548,3.0000,true,1.05581910,0.69997450,fraction_ge_0.200,0.01450456,30680,445,534,28,506,417,29729,0.052434,0.062921,0.057201,202,27,0.133663,405,35,0.086420
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02128422,3.0000,false,1.05592747,0.69997450,count_ge_1,0.19934811,30680,6116,653,193,460,5923,24104,0.295559,0.031557,0.057025,449,102,0.227171,390,169,0.433333
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02128422,3.0000,false,1.05592747,0.69997450,count_ge_10,0.17685789,30680,5426,653,148,505,5278,24749,0.226646,0.027276,0.048692,157,52,0.331210,390,115,0.294872
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02128422,3.0000,false,1.05592747,0.69997450,count_ge_100,0.01923077,30680,590,653,38,615,552,29475,0.058193,0.064407,0.061142,25,6,0.240000,390,31,0.079487
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02128422,3.0000,false,1.05592747,0.69997450,count_ge_200,0.00475880,30680,146,653,24,629,122,29905,0.036753,0.164384,0.060075,6,2,0.333333,390,21,0.053846
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02128422,3.0000,false,1.05592747,0.69997450,fraction_ge_0.200,0.01450456,30680,445,653,31,622,414,29613,0.047473,0.069663,0.056466,202,28,0.138614,390,34,0.087179
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02187093,2.5000,true,1.01564487,0.69997450,count_ge_1,0.19934811,30680,6116,671,204,467,5912,24097,0.304024,0.033355,0.060115,449,113,0.251670,512,207,0.404297
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02187093,2.5000,true,1.01564487,0.69997450,count_ge_10,0.17685789,30680,5426,671,160,511,5266,24743,0.238450,0.029488,0.052485,157,61,0.388535,512,150,0.292969
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02187093,2.5000,true,1.01564487,0.69997450,count_ge_100,0.01923077,30680,590,671,46,625,544,29465,0.068554,0.077966,0.072958,25,9,0.360000,512,39,0.076172
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02187093,2.5000,true,1.01564487,0.69997450,count_ge_200,0.00475880,30680,146,671,24,647,122,29887,0.035768,0.164384,0.058752,6,2,0.333333,512,24,0.046875
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02187093,2.5000,true,1.01564487,0.69997450,fraction_ge_0.200,0.01450456,30680,445,671,30,641,415,29594,0.044709,0.067416,0.053763,202,30,0.148515,512,39,0.076172
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02633638,2.5000,false,1.01573807,0.69997450,count_ge_1,0.19934811,30680,6116,808,245,563,5871,24001,0.303218,0.040059,0.070768,449,120,0.267261,497,207,0.416499
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02633638,2.5000,false,1.01573807,0.69997450,count_ge_10,0.17685789,30680,5426,808,192,616,5234,24638,0.237624,0.035385,0.061598,157,61,0.388535,497,146,0.293763
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02633638,2.5000,false,1.01573807,0.69997450,count_ge_100,0.01923077,30680,590,808,52,756,538,29334,0.064356,0.088136,0.074392,25,9,0.360000,497,39,0.078471
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02633638,2.5000,false,1.01573807,0.69997450,count_ge_200,0.00475880,30680,146,808,27,781,119,29753,0.033416,0.184932,0.056604,6,2,0.333333,497,24,0.048290
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02633638,2.5000,false,1.01573807,0.69997450,fraction_ge_0.200,0.01450456,30680,445,808,35,773,410,29462,0.043317,0.078652,0.055866,202,31,0.153465,497,40,0.080483
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02721643,2.0000,true,0.97567859,0.69997450,count_ge_1,0.19934811,30680,6116,835,258,577,5858,23987,0.308982,0.042184,0.074234,449,121,0.269488,642,255,0.397196
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02721643,2.0000,true,0.97567859,0.69997450,count_ge_10,0.17685789,30680,5426,835,214,621,5212,24633,0.256287,0.039440,0.068360,157,65,0.414013,642,192,0.299065
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02721643,2.0000,true,0.97567859,0.69997450,count_ge_100,0.01923077,30680,590,835,56,779,534,29311,0.067066,0.094915,0.078596,25,9,0.360000,642,46,0.071651
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02721643,2.0000,true,0.97567859,0.69997450,count_ge_200,0.00475880,30680,146,835,28,807,118,29727,0.033533,0.191781,0.057085,6,2,0.333333,642,26,0.040498
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02721643,2.0000,true,0.97567859,0.69997450,fraction_ge_0.200,0.01450456,30680,445,835,38,797,407,29438,0.045509,0.085393,0.059375,202,39,0.193069,642,50,0.077882
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.03259452,2.0000,false,0.97578426,0.69997450,count_ge_1,0.19934811,30680,6116,1000,296,704,5820,23860,0.296000,0.048398,0.083193,449,127,0.282851,621,251,0.404187
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.03259452,2.0000,false,0.97578426,0.69997450,count_ge_10,0.17685789,30680,5426,1000,245,755,5181,24499,0.245000,0.045153,0.076253,157,65,0.414013,621,185,0.297907
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.03259452,2.0000,false,0.97578426,0.69997450,count_ge_100,0.01923077,30680,590,1000,59,941,531,29149,0.059000,0.100000,0.074214,25,9,0.360000,621,46,0.074074
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.03259452,2.0000,false,0.97578426,0.69997450,count_ge_200,0.00475880,30680,146,1000,28,972,118,29562,0.028000,0.191781,0.048866,6,2,0.333333,621,26,0.041868
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.03259452,2.0000,false,0.97578426,0.69997450,fraction_ge_0.200,0.01450456,30680,445,1000,39,961,406,29274,0.039000,0.087640,0.053979,202,39,0.193069,621,50,0.080515
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.01730769,3.0000,true,1.05649017,0.69997450,count_ge_1,0.19934811,30680,6116,531,169,362,5947,24202,0.318267,0.027632,0.050850,449,99,0.220490,400,170,0.425000
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.01730769,3.0000,true,1.05649017,0.69997450,count_ge_10,0.17685789,30680,5426,531,128,403,5298,24851,0.241055,0.023590,0.042975,157,53,0.337580,400,120,0.300000
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.01730769,3.0000,true,1.05649017,0.69997450,count_ge_100,0.01923077,30680,590,531,33,498,557,29592,0.062147,0.055932,0.058876,25,6,0.240000,400,33,0.082500
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.01730769,3.0000,true,1.05649017,0.69997450,count_ge_200,0.00475880,30680,146,531,21,510,125,30024,0.039548,0.143836,0.062038,6,2,0.333333,400,21,0.052500
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.01730769,3.0000,true,1.05649017,0.69997450,fraction_ge_0.200,0.01450456,30680,445,531,28,503,417,29732,0.052731,0.062921,0.057377,202,27,0.133663,400,35,0.087500
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02105606,3.0000,false,1.05658601,0.69997450,count_ge_1,0.19934811,30680,6116,646,198,448,5918,24116,0.306502,0.032374,0.058563,449,104,0.231626,388,171,0.440722
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02105606,3.0000,false,1.05658601,0.69997450,count_ge_10,0.17685789,30680,5426,646,152,494,5274,24760,0.235294,0.028013,0.050066,157,54,0.343949,388,117,0.301546
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02105606,3.0000,false,1.05658601,0.69997450,count_ge_100,0.01923077,30680,590,646,38,608,552,29482,0.058824,0.064407,0.061489,25,6,0.240000,388,31,0.079897
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02105606,3.0000,false,1.05658601,0.69997450,count_ge_200,0.00475880,30680,146,646,24,622,122,29912,0.037152,0.164384,0.060606,6,2,0.333333,388,21,0.054124
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02105606,3.0000,false,1.05658601,0.69997450,fraction_ge_0.200,0.01450456,30680,445,646,31,615,414,29620,0.047988,0.069663,0.056829,202,28,0.138614,388,34,0.087629
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02144720,2.5000,true,1.01615258,0.69997450,count_ge_1,0.19934811,30680,6116,658,208,450,5908,24114,0.316109,0.034009,0.061411,449,113,0.251670,499,207,0.414830
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02144720,2.5000,true,1.01615258,0.69997450,count_ge_10,0.17685789,30680,5426,658,162,496,5264,24758,0.246201,0.029856,0.053254,157,61,0.388535,499,151,0.302605
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02144720,2.5000,true,1.01615258,0.69997450,count_ge_100,0.01923077,30680,590,658,46,612,544,29478,0.069909,0.077966,0.073718,25,9,0.360000,499,39,0.078156
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02144720,2.5000,true,1.01615258,0.69997450,count_ge_200,0.00475880,30680,146,658,24,634,122,29900,0.036474,0.164384,0.059701,6,2,0.333333,499,24,0.048096
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02144720,2.5000,true,1.01615258,0.69997450,fraction_ge_0.200,0.01450456,30680,445,658,30,628,415,29607,0.045593,0.067416,0.054397,202,30,0.148515,499,39,0.078156
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02581486,2.5000,false,1.01623042,0.69997450,count_ge_1,0.19934811,30680,6116,792,245,547,5871,24017,0.309343,0.040059,0.070932,449,119,0.265033,487,207,0.425051
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02581486,2.5000,false,1.01623042,0.69997450,count_ge_10,0.17685789,30680,5426,792,193,599,5233,24655,0.243687,0.035569,0.062078,157,61,0.388535,487,147,0.301848
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02581486,2.5000,false,1.01623042,0.69997450,count_ge_100,0.01923077,30680,590,792,53,739,537,29351,0.066919,0.089831,0.076700,25,9,0.360000,487,40,0.082136
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02581486,2.5000,false,1.01623042,0.69997450,count_ge_200,0.00475880,30680,146,792,27,765,119,29769,0.034091,0.184932,0.057569,6,2,0.333333,487,24,0.049281
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02581486,2.5000,false,1.01623042,0.69997450,fraction_ge_0.200,0.01450456,30680,445,792,35,757,410,29478,0.044192,0.078652,0.056589,202,31,0.153465,487,40,0.082136
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02721643,2.0000,true,0.97602267,0.69997450,count_ge_1,0.19934811,30680,6116,835,259,576,5857,23988,0.310180,0.042348,0.074522,449,121,0.269488,642,254,0.395639
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02721643,2.0000,true,0.97602267,0.69997450,count_ge_10,0.17685789,30680,5426,835,214,621,5212,24633,0.256287,0.039440,0.068360,157,65,0.414013,642,192,0.299065
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02721643,2.0000,true,0.97602267,0.69997450,count_ge_100,0.01923077,30680,590,835,56,779,534,29311,0.067066,0.094915,0.078596,25,9,0.360000,642,46,0.071651
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02721643,2.0000,true,0.97602267,0.69997450,count_ge_200,0.00475880,30680,146,835,28,807,118,29727,0.033533,0.191781,0.057085,6,2,0.333333,642,26,0.040498
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02721643,2.0000,true,0.97602267,0.69997450,fraction_ge_0.200,0.01450456,30680,445,835,38,797,407,29438,0.045509,0.085393,0.059375,202,39,0.193069,642,49,0.076324
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.03256193,2.0000,false,0.97612582,0.69997450,count_ge_1,0.19934811,30680,6116,999,298,701,5818,23863,0.298298,0.048725,0.083767,449,128,0.285078,620,250,0.403226
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.03256193,2.0000,false,0.97612582,0.69997450,count_ge_10,0.17685789,30680,5426,999,247,752,5179,24502,0.247247,0.045522,0.076887,157,65,0.414013,620,185,0.298387
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.03256193,2.0000,false,0.97612582,0.69997450,count_ge_100,0.01923077,30680,590,999,60,939,530,29151,0.060060,0.101695,0.075519,25,9,0.360000,620,45,0.072581
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.03256193,2.0000,false,0.97612582,0.69997450,count_ge_200,0.00475880,30680,146,999,28,971,118,29563,0.028028,0.191781,0.048908,6,2,0.333333,620,26,0.041935
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.03256193,2.0000,false,0.97612582,0.69997450,fraction_ge_0.200,0.01450456,30680,445,999,39,960,406,29275,0.039039,0.087640,0.054017,202,39,0.193069,620,49,0.079032
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01717731,3.0000,true,1.05662220,0.69997450,count_ge_1,0.19934811,30680,6116,527,168,359,5948,24205,0.318786,0.027469,0.050580,449,97,0.216036,392,169,0.431122
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01717731,3.0000,true,1.05662220,0.69997450,count_ge_10,0.17685789,30680,5426,527,129,398,5297,24856,0.244782,0.023774,0.043339,157,53,0.337580,392,121,0.308673
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01717731,3.0000,true,1.05662220,0.69997450,count_ge_100,0.01923077,30680,590,527,33,494,557,29596,0.062619,0.055932,0.059087,25,6,0.240000,392,33,0.084184
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01717731,3.0000,true,1.05662220,0.69997450,count_ge_200,0.00475880,30680,146,527,21,506,125,30028,0.039848,0.143836,0.062407,6,2,0.333333,392,21,0.053571
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01717731,3.0000,true,1.05662220,0.69997450,fraction_ge_0.200,0.01450456,30680,445,527,28,499,417,29736,0.053131,0.062921,0.057613,202,27,0.133663,392,35,0.089286
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02079531,3.0000,false,1.05670995,0.69997450,count_ge_1,0.19934811,30680,6116,638,195,443,5921,24121,0.305643,0.031884,0.057744,449,102,0.227171,379,169,0.445910
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02079531,3.0000,false,1.05670995,0.69997450,count_ge_10,0.17685789,30680,5426,638,152,486,5274,24768,0.238245,0.028013,0.050132,157,54,0.343949,379,117,0.308707
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02079531,3.0000,false,1.05670995,0.69997450,count_ge_100,0.01923077,30680,590,638,38,600,552,29490,0.059561,0.064407,0.061889,25,6,0.240000,379,31,0.081794
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02079531,3.0000,false,1.05670995,0.69997450,count_ge_200,0.00475880,30680,146,638,24,614,122,29920,0.037618,0.164384,0.061224,6,2,0.333333,379,21,0.055409
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02079531,3.0000,false,1.05670995,0.69997450,fraction_ge_0.200,0.01450456,30680,445,638,31,607,414,29628,0.048589,0.069663,0.057248,202,28,0.138614,379,34,0.089710
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02112125,2.5000,true,1.01623566,0.69997450,count_ge_1,0.19934811,30680,6116,648,209,439,5907,24125,0.322531,0.034173,0.061798,449,110,0.244989,493,205,0.415822
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02112125,2.5000,true,1.01623566,0.69997450,count_ge_10,0.17685789,30680,5426,648,164,484,5262,24770,0.253086,0.030225,0.054001,157,58,0.369427,493,148,0.300203
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02112125,2.5000,true,1.01623566,0.69997450,count_ge_100,0.01923077,30680,590,648,47,601,543,29489,0.072531,0.079661,0.075929,25,9,0.360000,493,40,0.081136
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02112125,2.5000,true,1.01623566,0.69997450,count_ge_200,0.00475880,30680,146,648,24,624,122,29910,0.037037,0.164384,0.060453,6,2,0.333333,493,24,0.048682
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02112125,2.5000,true,1.01623566,0.69997450,fraction_ge_0.200,0.01450456,30680,445,648,30,618,415,29617,0.046296,0.067416,0.054895,202,31,0.153465,493,40,0.081136
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02545632,2.5000,false,1.01629490,0.69997450,count_ge_1,0.19934811,30680,6116,781,246,535,5870,24029,0.314981,0.040222,0.071335,449,117,0.260579,482,205,0.425311
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02545632,2.5000,false,1.01629490,0.69997450,count_ge_10,0.17685789,30680,5426,781,195,586,5231,24668,0.249680,0.035938,0.062832,157,60,0.382166,482,145,0.300830
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02545632,2.5000,false,1.01629490,0.69997450,count_ge_100,0.01923077,30680,590,781,53,728,537,29362,0.067862,0.089831,0.077316,25,9,0.360000,482,40,0.082988
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02545632,2.5000,false,1.01629490,0.69997450,count_ge_200,0.00475880,30680,146,781,27,754,119,29780,0.034571,0.184932,0.058252,6,2,0.333333,482,24,0.049793
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02545632,2.5000,false,1.01629490,0.69997450,fraction_ge_0.200,0.01450456,30680,445,781,35,746,410,29489,0.044814,0.078652,0.057096,202,32,0.158416,482,41,0.085062
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02689048,2.0000,true,0.97605076,0.69997450,count_ge_1,0.19934811,30680,6116,825,258,567,5858,23997,0.312727,0.042184,0.074341,449,120,0.267261,630,251,0.398413
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02689048,2.0000,true,0.97605076,0.69997450,count_ge_10,0.17685789,30680,5426,825,213,612,5213,24642,0.258182,0.039255,0.068149,157,64,0.407643,630,190,0.301587
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02689048,2.0000,true,0.97605076,0.69997450,count_ge_100,0.01923077,30680,590,825,56,769,534,29321,0.067879,0.094915,0.079152,25,9,0.360000,630,46,0.073016
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02689048,2.0000,true,0.97605076,0.69997450,count_ge_200,0.00475880,30680,146,825,28,797,118,29737,0.033939,0.191781,0.057673,6,2,0.333333,630,26,0.041270
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02689048,2.0000,true,0.97605076,0.69997450,fraction_ge_0.200,0.01450456,30680,445,825,38,787,407,29448,0.046061,0.085393,0.059843,202,39,0.193069,630,49,0.077778
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.03230117,2.0000,false,0.97614583,0.69997450,count_ge_1,0.19934811,30680,6116,991,299,692,5817,23872,0.301715,0.048888,0.084142,449,127,0.282851,611,247,0.404255
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.03230117,2.0000,false,0.97614583,0.69997450,count_ge_10,0.17685789,30680,5426,991,246,745,5180,24509,0.248234,0.045337,0.076671,157,64,0.407643,611,183,0.299509
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.03230117,2.0000,false,0.97614583,0.69997450,count_ge_100,0.01923077,30680,590,991,60,931,530,29159,0.060545,0.101695,0.075901,25,9,0.360000,611,45,0.073650
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.03230117,2.0000,false,0.97614583,0.69997450,count_ge_200,0.00475880,30680,146,991,28,963,118,29571,0.028254,0.191781,0.049252,6,2,0.333333,611,26,0.042553
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.03230117,2.0000,false,0.97614583,0.69997450,fraction_ge_0.200,0.01450456,30680,445,991,39,952,406,29283,0.039354,0.087640,0.054318,202,39,0.193069,611,49,0.080196
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.01691656,3.0000,true,1.05625673,0.69997450,count_ge_1,0.19934811,30680,6116,519,168,351,5948,24213,0.323699,0.027469,0.050641,449,92,0.204900,386,167,0.432642
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.01691656,3.0000,true,1.05625673,0.69997450,count_ge_10,0.17685789,30680,5426,519,130,389,5296,24865,0.250482,0.023959,0.043734,157,52,0.331210,386,122,0.316062
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.01691656,3.0000,true,1.05625673,0.69997450,count_ge_100,0.01923077,30680,590,519,33,486,557,29604,0.063584,0.055932,0.059513,25,6,0.240000,386,33,0.085492
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.01691656,3.0000,true,1.05625673,0.69997450,count_ge_200,0.00475880,30680,146,519,21,498,125,30036,0.040462,0.143836,0.063158,6,2,0.333333,386,21,0.054404
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.01691656,3.0000,true,1.05625673,0.69997450,fraction_ge_0.200,0.01450456,30680,445,519,28,491,417,29744,0.053950,0.062921,0.058091,202,27,0.133663,386,35,0.090674
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02033898,3.0000,false,1.05636798,0.69997450,count_ge_1,0.19934811,30680,6116,624,195,429,5921,24135,0.312500,0.031884,0.057864,449,97,0.216036,374,167,0.446524
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02033898,3.0000,false,1.05636798,0.69997450,count_ge_10,0.17685789,30680,5426,624,152,472,5274,24782,0.243590,0.028013,0.050248,157,53,0.337580,374,118,0.315508
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02033898,3.0000,false,1.05636798,0.69997450,count_ge_100,0.01923077,30680,590,624,38,586,552,29504,0.060897,0.064407,0.062603,25,6,0.240000,374,31,0.082888
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02033898,3.0000,false,1.05636798,0.69997450,count_ge_200,0.00475880,30680,146,624,24,600,122,29934,0.038462,0.164384,0.062338,6,2,0.333333,374,21,0.056150
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02033898,3.0000,false,1.05636798,0.69997450,fraction_ge_0.200,0.01450456,30680,445,624,31,593,414,29642,0.049679,0.069663,0.057998,202,28,0.138614,374,34,0.090909
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02108866,2.5000,true,1.01604803,0.69997450,count_ge_1,0.19934811,30680,6116,647,207,440,5909,24124,0.319938,0.033846,0.061215,449,108,0.240535,493,201,0.407708
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02108866,2.5000,true,1.01604803,0.69997450,count_ge_10,0.17685789,30680,5426,647,162,485,5264,24769,0.250386,0.029856,0.053351,157,58,0.369427,493,146,0.296146
