index,train,bucket_key,total_count,anomalous_count,anomalous_fraction,label_any
686,1,1865058,5,0,0.00000000,0
687,1,1865059,4,0,0.00000000,0
688,1,1865060,2,0,0.00000000,0
689,1,1865062,4,0,0.00000000,0
690,1,1865063,2,0,0.00000000,0
691,1,1865064,4,0,0.00000000,0
692,1,1865065,3,0,0.00000000,0
693,1,1865066,2,0,0.00000000,0
694,1,1865067,15,0,0.00000000,0
695,1,1865068,12,0,0.00000000,0
696,1,1865069,7,0,0.00000000,0
697,1,1865070,3,0,0.00000000,0
698,1,1865071,3,0,0.00000000,0
699,1,1865072,4,0,0.00000000,0
700,1,1865073,3,0,0.00000000,0
701,1,1865074,4,0,0.00000000,0
702,1,1865075,9,2,0.22222222,1
703,1,1865076,4,0,0.00000000,0
704,1,1865077,3,0,0.00000000,0
705,1,1865078,4,0,0.00000000,0
706,1,1865079,4,0,0.00000000,0
707,1,1865080,3,0,0.00000000,0
708,1,1865081,1,0,0.00000000,0
709,1,1865082,2,0,0.00000000,0
710,1,1865083,4,0,0.00000000,0
711,1,1865084,4,0,0.00000000,0
712,1,1865085,6,0,0.00000000,0
713,1,1865086,5,0,0.00000000,0
714,1,1865087,5,0,0.00000000,0
715,1,1865088,7,0,0.00000000,0
716,1,1865089,2,0,0.00000000,0
717,1,1865090,5,0,0.00000000,0
718,1,1865091,6,0,0.00000000,0
719,1,1865092,3551,0,0.00000000,0
720,1,1865095,1,0,0.00000000,0
721,1,1865099,1,0,0.00000000,0
722,1,1865100,1,0,0.00000000,0
723,1,1865101,3,0,0.00000000,0
724,1,1865102,2,0,0.00000000,0
725,1,1865103,1,0,0.00000000,0
726,1,1865105,2,0,0.00000000,0
727,1,1865108,1,0,0.00000000,0
728,1,1865109,1,0,0.00000000,0
729,1,1865115,211,2,0.00947867,1
730,1,1865118,1,0,0.00000000,0
731,1,1865132,1,0,0.00000000,0
732,1,1865140,46,2,0.04347826,1
733,1,1865148,1,0,0.00000000,0
734,1,1865172,1238,0,0.00000000,0
735,1,1865173,31,0,0.00000000,0
736,1,1865178,21,0,0.00000000,0
737,1,1865179,19,0,0.00000000,0
738,1,1865182,7,0,0.00000000,0
739,1,1865183,2,0,0.00000000,0
740,1,1865186,2,0,0.00000000,0
741,1,1865187,2,0,0.00000000,0
742,1,1865192,2,0,0.00000000,0
743,1,1865193,2,0,0.00000000,0
744,1,1865197,2,0,0.00000000,0
745,1,1865207,1,0,0.00000000,0
746,1,1865209,1,0,0.00000000,0
747,1,1865211,2,0,0.00000000,0
748,1,1865217,1,0,0.00000000,0
749,1,1865218,1,0,0.00000000,0
750,1,1865226,2,0,0.00000000,0
751,1,1865228,1,0,0.00000000,0
752,1,1865236,1,0,0.00000000,0
753,1,1865249,1,0,0.00000000,0
754,1,1865252,3911,0,0.00000000,0
755,1,1865253,3,1,0.33333333,1
756,1,1865277,3171,0,0.00000000,0
757,1,1865285,2,0,0.00000000,0
758,1,1865286,4,0,0.00000000,0
759,1,1865287,2,0,0.00000000,0
760,1,1865288,2,0,0.00000000,0
761,1,1865295,22,0,0.00000000,0
762,1,1865301,10,0,0.00000000,0
763,1,1865325,1,0,0.00000000,0
764,1,1865326,1,0,0.00000000,0
765,1,1865327,1,0,0.00000000,0
766,1,1865328,1,0,0.00000000,0
767,1,1865330,1,0,0.00000000,0
768,1,1865336,2,0,0.00000000,0
769,1,1865360,137,2,0.01459854,1
770,1,1865361,1,0,0.00000000,0
771,1,1865374,1,0,0.00000000,0
772,1,1865426,270,2,0.00740741,1
773,1,1865428,768,762,0.99218750,1
774,1,1865461,306,0,0.00000000,0
775,1,1865463,2,0,0.00000000,0
776,1,1865467,136,0,0.00000000,0
777,1,1865468,228,0,0.00000000,0
778,1,1865469,75,0,0.00000000,0
779,1,1865470,73,0,0.00000000,0
780,1,1865477,1,0,0.00000000,0
781,1,1865478,3,0,0.00000000,0
782,1,1865480,1,0,0.00000000,0
783,1,1865481,1,0,0.00000000,0
784,1,1865482,5,0,0.00000000,0
785,1,1865483,17,0,0.00000000,0
786,1,1865484,2519,0,0.00000000,0
787,1,1865485,13893,0,0.00000000,0
788,1,1865486,8,0,0.00000000,0
789,1,1865488,13,0,0.00000000,0
790,1,1865491,7,0,0.00000000,0
791,1,1865493,37,0,0.00000000,0
792,1,1865500,256,0,0.00000000,0
793,1,1865501,19,0,0.00000000,0
794,1,1865502,11,0,0.00000000,0
795,1,1865503,4,0,0.00000000,0
796,1,1865505,40,0,0.00000000,0
797,1,1865506,1063,0,0.00000000,0
798,1,1865507,74,0,0.00000000,0
799,1,1865508,11,0,0.00000000,0
800,1,1865509,13,0,0.00000000,0
801,1,1865510,7,0,0.00000000,0
802,1,1865511,16,0,0.00000000,0
803,1,1865512,11,0,0.00000000,0
804,1,1865516,1030,0,0.00000000,0
805,1,1865517,67,2,0.02985075,1
806,1,1865519,6,0,0.00000000,0
807,1,1865521,4,0,0.00000000,0
808,1,1865522,10,0,0.00000000,0
809,1,1865524,10,0,0.00000000,0
810,1,1865525,2,0,0.00000000,0
811,1,1865526,2,0,0.00000000,0
812,1,1865528,8,0,0.00000000,0
813,1,1865529,11,0,0.00000000,0
814,1,1865530,4,0,0.00000000,0
815,1,1865532,514,256,0.49805447,1
816,1,1865533,2,0,0.00000000,0
817,1,1865534,274,0,0.00000000,0
818,1,1865535,2,0,0.00000000,0
819,1,1865538,2,0,0.00000000,0
820,1,1865541,311,0,0.00000000,0
821,1,1865544,1,0,0.00000000,0
822,1,1865545,1498,0,0.00000000,0
823,1,1865546,26,0,0.00000000,0
824,1,1865547,2,0,0.00000000,0
825,1,1865548,128,0,0.00000000,0
826,1,1865549,4,0,0.00000000,0
827,1,1865550,7,0,0.00000000,0
828,1,1865553,11,0,0.00000000,0
829,1,1865559,26,0,0.00000000,0
830,1,1865560,3,0,0.00000000,0
831,1,1865561,10,0,0.00000000,0
832,1,1865564,16,0,0.00000000,0
833,1,1865566,123,3,0.02439024,1
834,1,1865589,1,0,0.00000000,0
835,1,1865600,81,0,0.00000000,0
836,1,1865605,16,0,0.00000000,0
837,1,1865606,16,0,0.00000000,0
838,1,1865607,18,0,0.00000000,0
839,1,1865608,18,0,0.00000000,0
840,1,1865609,727,0,0.00000000,0
841,1,1865610,671,0,0.00000000,0
842,1,1865611,130,0,0.00000000,0
843,1,1865612,7,0,0.00000000,0
844,1,1865614,6,0,0.00000000,0
845,1,1865628,1,0,0.00000000,0
846,1,1865629,8226,0,0.00000000,0
847,1,1865630,30,0,0.00000000,0
848,1,1865631,18,0,0.00000000,0
849,1,1865632,14,0,0.00000000,0
850,1,1865633,28,0,0.00000000,0
851,1,1865634,17,0,0.00000000,0
852,1,1865635,11,0,0.00000000,0
853,1,1865636,22,0,0.00000000,0
854,1,1865637,35,0,0.00000000,0
855,1,1865638,14,0,0.00000000,0
856,1,1865639,320,0,0.00000000,0
857,1,1865641,12,0,0.00000000,0
858,1,1865645,1,0,0.00000000,0
859,1,1865649,7,0,0.00000000,0
860,1,1865655,1,0,0.00000000,0
861,1,1865658,9,0,0.00000000,0
862,1,1865662,8,0,0.00000000,0
863,1,1865666,8,0,0.00000000,0
864,1,1865667,32,0,0.00000000,0
865,1,1865668,104,0,0.00000000,0
866,1,1865669,16,0,0.00000000,0
867,1,1865670,104,0,0.00000000,0
868,1,1865671,32,0,0.00000000,0
869,1,1865676,17,0,0.00000000,0
870,1,1865677,3,0,0.00000000,0
871,1,1865687,2,0,0.00000000,0
872,1,1865688,8,0,0.00000000,0
873,1,1865689,551,0,0.00000000,0
874,1,1865690,9,0,0.00000000,0
875,1,1865691,2,0,0.00000000,0
876,1,1865692,8,0,0.00000000,0
877,1,1865693,3,0,0.00000000,0
878,1,1865697,206,0,0.00000000,0
879,1,1865698,206,0,0.00000000,0
880,1,1865699,86,0,0.00000000,0
881,1,1865703,2,0,0.00000000,0
882,1,1865706,1,0,0.00000000,0
883,1,1865709,5,0,0.00000000,0
884,1,1865710,2,0,0.00000000,0
885,1,1865748,512,0,0.00000000,0
886,1,1865749,13,0,0.00000000,0
887,1,1865750,1,0,0.00000000,0
888,1,1865751,178,0,0.00000000,0
889,1,1865752,130,0,0.00000000,0
890,1,1865755,1,0,0.00000000,0
891,1,1865758,156,0,0.00000000,0
892,1,1865759,9,0,0.00000000,0
893,1,1865760,51,0,0.00000000,0
894,1,1865762,263,128,0.48669202,1
895,1,1865763,8,0,0.00000000,0
896,1,1865765,8,0,0.00000000,0
897,1,1865766,4,0,0.00000000,0
898,1,1865770,30,0,0.00000000,0
899,1,1865771,10,0,0.00000000,0
900,1,1865772,16,0,0.00000000,0
901,1,1865773,1,0,0.00000000,0
902,1,1865774,9,0,0.00000000,0
903,1,1865776,8,0,0.00000000,0
904,1,1865777,58,0,0.00000000,0
905,1,1865778,131,0,0.00000000,0
906,1,1865780,1,0,0.00000000,0
907,1,1865788,32,0,0.00000000,0
908,1,1865791,512,0,0.00000000,0
909,1,1865792,1435,0,0.00000000,0
910,1,1865793,614,0,0.00000000,0
911,1,1865795,512,0,0.00000000,0
912,1,1865797,456,0,0.00000000,0
913,1,1865798,7843,0,0.00000000,0
914,1,1865799,1,0,0.00000000,0
915,1,1865800,2048,0,0.00000000,0
916,1,1865801,10,0,0.00000000,0
917,1,1865802,1024,0,0.00000000,0
918,1,1865803,4098,0,0.00000000,0
919,1,1865804,1,0,0.00000000,0
920,1,1865809,514,0,0.00000000,0
921,1,1865812,115,0,0.00000000,0
922,1,1865814,190,0,0.00000000,0
923,1,1865817,20,0,0.00000000,0
924,1,1865832,60,0,0.00000000,0
925,1,1865838,28,0,0.00000000,0
926,1,1865839,7,0,0.00000000,0
927,1,1865850,96,0,0.00000000,0
928,1,1865851,192,0,0.00000000,0
929,1,1865852,64,0,0.00000000,0
930,1,1865858,1,0,0.00000000,0
931,1,1865869,11,0,0.00000000,0
932,1,1865870,1,0,0.00000000,0
933,1,1865871,1,0,0.00000000,0
934,1,1865872,4,0,0.00000000,0
935,1,1865878,181,0,0.00000000,0
936,1,1865879,46,0,0.00000000,0
937,1,1865880,1,0,0.00000000,0
938,1,1865882,1,0,0.00000000,0
939,1,1865883,1,0,0.00000000,0
940,1,1865885,1,0,0.00000000,0
941,1,1865889,46,2,0.04347826,1
942,1,1865893,91,0,0.00000000,0
943,1,1865899,7,0,0.00000000,0
944,1,1865900,1,0,0.00000000,0
945,1,1865901,5,0,0.00000000,0
946,1,1865902,4,0,0.00000000,0
947,1,1865904,1,0,0.00000000,0
948,1,1865909,1026,0,0.00000000,0
949,1,1865911,1,0,0.00000000,0
950,1,1865912,512,0,0.00000000,0
951,1,1865914,17,0,0.00000000,0
952,1,1865915,512,0,0.00000000,0
953,1,1865918,4,0,0.00000000,0
954,1,1865919,1,0,0.00000000,0
955,1,1865920,5,0,0.00000000,0
956,1,1865926,5,0,0.00000000,0
957,1,1865928,1,0,0.00000000,0
958,1,1865931,8,0,0.00000000,0
959,1,1865933,7,0,0.00000000,0
960,1,1865935,2,0,0.00000000,0
961,1,1865939,1,0,0.00000000,0
962,1,1865941,513,0,0.00000000,0
963,1,1865942,1028,0,0.00000000,0
964,1,1865943,512,0,0.00000000,0
965,1,1865944,512,0,0.00000000,0
966,1,1865945,1024,0,0.00000000,0
967,1,1865946,512,0,0.00000000,0
968,1,1865948,1024,0,0.00000000,0
969,1,1865950,2048,0,0.00000000,0
970,1,1865951,1,0,0.00000000,0
971,1,1865952,4128,16,0.00387597,1
972,1,1865953,2054,0,0.00000000,0
973,1,1865954,2054,0,0.00000000,0
974,1,1865955,8,0,0.00000000,0
975,1,1865957,6,0,0.00000000,0
976,1,1865960,64,0,0.00000000,0
977,1,1865961,1,0,0.00000000,0
978,1,1865962,3,0,0.00000000,0
979,1,1865963,1,0,0.00000000,0
980,1,1865976,1,0,0.00000000,0
981,1,1865979,515,0,0.00000000,0
982,1,1865982,512,0,0.00000000,0
983,1,1865983,32,0,0.00000000,0
984,1,1865987,7,0,0.00000000,0
985,1,1865995,1,0,0.00000000,0
986,1,1865996,85,0,0.00000000,0
987,1,1866004,1,0,0.00000000,0
988,1,1866005,1,0,0.00000000,0
989,1,1866024,16,0,0.00000000,0
990,1,1866028,1,0,0.00000000,0
991,1,1866034,1,0,0.00000000,0
992,1,1866037,134,0,0.00000000,0
993,1,1866041,970,0,0.00000000,0
994,1,1866042,51,0,0.00000000,0
995,1,1866043,262,0,0.00000000,0
996,1,1866044,290,0,0.00000000,0
997,1,1866046,4,0,0.00000000,0
998,1,1866047,2,0,0.00000000,0
999,1,1866048,15,0,0.00000000,0
1000,1,1866049,4,0,0.00000000,0
1001,1,1866054,23,0,0.00000000,0
1002,1,1866055,1,0,0.00000000,0
1003,1,1866056,7,0,0.00000000,0
1004,1,1866058,11,0,0.00000000,0
1005,1,1866061,12,0,0.00000000,0
1006,1,1866062,3,0,0.00000000,0
1007,1,1866063,373,0,0.00000000,0
1008,1,1866066,7,0,0.00000000,0
1009,1,1866069,9,0,0.00000000,0
1010,1,1866077,2,0,0.00000000,0
1011,1,1866079,2,0,0.00000000,0
1012,1,1866082,512,0,0.00000000,0
1013,1,1866087,7,0,0.00000000,0
1014,1,1866091,20,0,0.00000000,0
1015,1,1866093,6,0,0.00000000,0
1016,1,1866097,32,0,0.00000000,0
1017,1,1866098,32,0,0.00000000,0
1018,1,1866099,32,0,0.00000000,0
1019,1,1866100,32,0,0.00000000,0
1020,1,1866101,1,0,0.00000000,0
1021,1,1866103,3,0,0.00000000,0
1022,1,1866109,1,0,0.00000000,0
1023,1,1866110,86,0,0.00000000,0
1024,1,1866118,513,0,0.00000000,0
1025,1,1866119,1,0,0.00000000,0
1026,1,1866121,1,0,0.00000000,0
1027,1,1866128,1,0,0.00000000,0
1028,1,1866129,123,0,0.00000000,0
1029,1,1866130,2,0,0.00000000,0
1030,1,1866131,2,0,0.00000000,0
1031,1,1866133,2,0,0.00000000,0
1032,1,1866134,120,0,0.00000000,0
1033,1,1866139,9,0,0.00000000,0
1034,1,1866141,36,0,0.00000000,0
1035,1,1866142,4,0,0.00000000,0
1036,1,1866144,2,0,0.00000000,0
1037,1,1866145,9,0,0.00000000,0
1038,1,1866147,3,0,0.00000000,0
1039,1,1866148,44,0,0.00000000,0
1040,1,1866149,32,0,0.00000000,0
1041,1,1866150,128,0,0.00000000,0
1042,1,1866154,2,0,0.00000000,0
1043,1,1866156,512,0,0.00000000,0
1044,1,1866158,8199,0,0.00000000,0
1045,1,1866159,16388,0,0.00000000,0
1046,1,1866161,6,0,0.00000000,0
1047,1,1866167,1,0,0.00000000,0
1048,1,1866171,60,0,0.00000000,0
1049,1,1866176,3,0,0.00000000,0
1050,1,1866179,2,0,0.00000000,0
1051,1,1866185,5,0,0.00000000,0
1052,1,1866190,2,0,0.00000000,0
1053,1,1866191,10334,0,0.00000000,0
1054,1,1866192,19305,0,0.00000000,0
1055,0,1866193,7888,0,0.00000000,0
1056,0,1866204,19,0,0.00000000,0
1057,0,1866207,4,0,0.00000000,0
1058,0,1866208,12564,0,0.00000000,0
1059,0,1866209,3041,0,0.00000000,0
1060,0,1866210,11223,0,0.00000000,0
1061,0,1866211,5171,0,0.00000000,0
1062,0,1866213,3,0,0.00000000,0
1063,0,1866218,14,0,0.00000000,0
1064,0,1866222,2,0,0.00000000,0
1065,0,1866225,11,0,0.00000000,0
1066,0,1866227,550,0,0.00000000,0
1067,0,1866237,13,0,0.00000000,0
1068,0,1866238,16,0,0.00000000,0
1069,0,1866240,12,0,0.00000000,0
1070,0,1866258,3,0,0.00000000,0
1071,0,1866259,15,0,0.00000000,0
1072,0,1866260,10,0,0.00000000,0
1073,0,1866261,5,0,0.00000000,0
1074,0,1866263,5,0,0.00000000,0
1075,0,1866264,13,0,0.00000000,0
1076,0,1866265,2,0,0.00000000,0
1077,0,1866266,42,0,0.00000000,0
1078,0,1866268,4,0,0.00000000,0
1079,0,1866269,5,0,0.00000000,0
1080,0,1866270,138,0,0.00000000,0
1081,0,1866271,19,0,0.00000000,0
1082,0,1866276,1,0,0.00000000,0
1083,0,1866277,1,0,0.00000000,0
1084,0,1866280,1,0,0.00000000,0
1085,0,1866285,1,0,0.00000000,0
1086,0,1866289,2,0,0.00000000,0
1087,0,1866320,1,0,0.00000000,0
1088,0,1866322,1,0,0.00000000,0
1089,0,1866329,2,0,0.00000000,0
1090,0,1866330,10,0,0.00000000,0
1091,0,1866332,620,0,0.00000000,0
1092,0,1866333,2,0,0.00000000,0
1093,0,1866335,64,0,0.00000000,0
1094,0,1866336,1180,0,0.00000000,0
1095,0,1866337,2133,0,0.00000000,0
1096,0,1866338,16599,0,0.00000000,0
1097,0,1866339,16329,0,0.00000000,0
1098,0,1866340,4348,0,0.00000000,0
1099,0,1866341,2,0,0.00000000,0
1100,0,1866342,512,0,0.00000000,0
1101,0,1866343,2,0,0.00000000,0
1102,0,1866344,4749,0,0.00000000,0
1103,0,1866345,16614,0,0.00000000,0
1104,0,1866346,2,0,0.00000000,0
1105,0,1866348,2,0,0.00000000,0
1106,0,1866349,406,0,0.00000000,0
1107,0,1866350,172,0,0.00000000,0
1108,0,1866351,282,0,0.00000000,0
1109,0,1866358,1,0,0.00000000,0
1110,0,1866361,1,0,0.00000000,0
1111,0,1866376,208,1,0.00480769,1
1112,0,1866378,162,0,0.00000000,0
1113,0,1866379,41,0,0.00000000,0
1114,0,1866382,61,0,0.00000000,0
1115,0,1866385,2,0,0.00000000,0
1116,0,1866422,687,0,0.00000000,0
1117,0,1866431,279,0,0.00000000,0
1118,0,1866432,160,0,0.00000000,0
1119,0,1866435,3,0,0.00000000,0
1120,0,1866440,1,0,0.00000000,0
1121,0,1866450,1,0,0.00000000,0
1122,0,1866453,1,0,0.00000000,0
1123,0,1866455,1,0,0.00000000,0
1124,0,1866460,1,0,0.00000000,0
1125,0,1866464,1,0,0.00000000,0
1126,0,1866466,2,0,0.00000000,0
1127,0,1866468,1269,0,0.00000000,0
1128,0,1866477,246,0,0.00000000,0
1129,0,1866478,501,0,0.00000000,0
1130,0,1866494,524,0,0.00000000,0
1131,0,1866495,1332,0,0.00000000,0
1132,0,1866497,32,0,0.00000000,0
1133,0,1866504,7,0,0.00000000,0
1134,0,1866505,17,0,0.00000000,0
1135,0,1866507,525,0,0.00000000,0
1136,0,1866508,1102,0,0.00000000,0
1137,0,1866509,6,0,0.00000000,0
1138,0,1866510,328,0,0.00000000,0
1139,0,1866511,2,0,0.00000000,0
1140,0,1866524,1,0,0.00000000,0
1141,0,1866526,114,0,0.00000000,0
1142,0,1866527,262,0,0.00000000,0
1143,0,1866528,158,0,0.00000000,0
1144,0,1866539,2,0,0.00000000,0
1145,0,1866543,1,0,0.00000000,0
1146,0,1866548,1,0,0.00000000,0
1147,0,1866550,75,0,0.00000000,0
1148,0,1866556,1,0,0.00000000,0
1149,0,1866559,94,0,0.00000000,0
1150,0,1866610,3,0,0.00000000,0
1151,0,1866611,53,0,0.00000000,0
1152,0,1866617,3,0,0.00000000,0
1153,0,1866618,8,0,0.00000000,0
1154,0,1866619,164,0,0.00000000,0
1155,0,1866620,263,0,0.00000000,0
1156,0,1866621,119,0,0.00000000,0
1157,0,1866622,5,0,0.00000000,0
1158,0,1866623,56,0,0.00000000,0
1159,0,1866624,240,0,0.00000000,0
1160,0,1866625,337,6,0.01780415,1
1161,0,1866626,264,0,0.00000000,0
1162,0,1866627,240,0,0.00000000,0
1163,0,1866628,325,0,0.00000000,0
1164,0,1866629,273,0,0.00000000,0
1165,0,1866630,246,0,0.00000000,0
1166,0,1866631,335,0,0.00000000,0
1167,0,1866632,263,0,0.00000000,0
1168,0,1866633,288,0,0.00000000,0
1169,0,1866634,500,0,0.00000000,0
1170,0,1866635,309,0,0.00000000,0
1171,0,1866636,240,0,0.00000000,0
1172,0,1866637,267,0,0.00000000,0
1173,0,1866638,1,0,0.00000000,0
1174,0,1866640,102,0,0.00000000,0
1175,0,1866641,31,0,0.00000000,0
1176,0,1866642,186,0,0.00000000,0
1177,0,1866643,512,0,0.00000000,0
1178,0,1866644,306,0,0.00000000,0
1179,0,1866645,255,0,0.00000000,0
1180,0,1866646,273,0,0.00000000,0
1181,0,1866647,96,0,0.00000000,0
1182,0,1866648,5,0,0.00000000,0
1183,0,1866649,275,0,0.00000000,0
1184,0,1866653,5,1,0.20000000,1
1185,0,1866654,2,0,0.00000000,0
1186,0,1866655,48,0,0.00000000,0
1187,0,1866656,81,36,0.44444444,1
1188,0,1866662,2,0,0.00000000,0
1189,0,1866666,2,0,0.00000000,0
1190,0,1866669,868,2,0.00230415,1
1191,0,1866670,7,2,0.28571429,1
1192,0,1866671,83,4,0.04819277,1
1193,0,1866672,1,0,0.00000000,0
1194,0,1866673,9,0,0.00000000,0
1195,0,1866674,13,0,0.00000000,0
1196,0,1866675,67,2,0.02985075,1
1197,0,1866676,79,0,0.00000000,0
1198,0,1866687,4,0,0.00000000,0
1199,0,1866689,9,0,0.00000000,0
1200,0,1866690,1,0,0.00000000,0
1201,0,1866692,2,0,0.00000000,0
1202,0,1866697,8,0,0.00000000,0
1203,0,1866699,336,0,0.00000000,0
1204,0,1866703,1,0,0.00000000,0
1205,0,1866709,4,0,0.00000000,0
1206,0,1866713,8,0,0.00000000,0
1207,0,1866720,512,0,0.00000000,0
1208,0,1866729,7,0,0.00000000,0
1209,0,1866731,19,0,0.00000000,0
1210,0,1866732,669,0,0.00000000,0
1211,0,1866735,1,0,0.00000000,0
1212,0,1866739,7,0,0.00000000,0
1213,0,1866740,1,0,0.00000000,0
1214,0,1866745,1,0,0.00000000,0
1215,0,1866751,1,0,0.00000000,0
1216,0,1866757,9,0,0.00000000,0
1217,0,1866758,3,0,0.00000000,0
1218,0,1866759,23,0,0.00000000,0
1219,0,1866760,589,0,0.00000000,0
1220,0,1866763,50,0,0.00000000,0
1221,0,1866764,5,0,0.00000000,0
1222,0,1866765,64,1,0.01562500,1
1223,0,1866766,2,0,0.00000000,0
1224,0,1866767,1,0,0.00000000,0
1225,0,1866768,48,0,0.00000000,0
1226,0,1866769,4,0,0.00000000,0
1227,0,1866770,2,0,0.00000000,0
1228,0,1866771,1,0,0.00000000,0
1229,0,1866772,12,0,0.00000000,0
1230,0,1866773,10,0,0.00000000,0
1231,0,1866774,41,0,0.00000000,0
1232,0,1866775,9,0,0.00000000,0
1233,0,1866776,3,0,0.00000000,0
1234,0,1866778,4,0,0.00000000,0
1235,0,1866780,7,0,0.00000000,0
1236,0,1866781,2,0,0.00000000,0
1237,0,1866782,12,0,0.00000000,0
1238,0,1866783,2,0,0.00000000,0
1239,0,1866784,19,1,0.05263158,1
1240,0,1866785,1473,0,0.00000000,0
1241,0,1866786,19,0,0.00000000,0
1242,0,1866787,23,0,0.00000000,0
1243,0,1866788,2,0,0.00000000,0
1244,0,1866790,21,0,0.00000000,0
1245,0,1866793,10,0,0.00000000,0
1246,0,1866795,20,0,0.00000000,0
1247,0,1866797,22,0,0.00000000,0
1248,0,1866800,17,0,0.00000000,0
1249,0,1866802,8,0,0.00000000,0
1250,0,1866804,2,0,0.00000000,0
1251,0,1866805,10,0,0.00000000,0
1252,0,1866806,29,0,0.00000000,0
1253,0,1866808,13,0,0.00000000,0
1254,0,1866811,11,0,0.00000000,0
1255,0,1866813,11,0,0.00000000,0
1256,0,1866815,12,0,0.00000000,0
1257,0,1866817,12,0,0.00000000,0
1258,0,1866818,150,0,0.00000000,0
1259,0,1866819,16472,0,0.00000000,0
1260,0,1866820,7333,0,0.00000000,0
1261,0,1866821,10,0,0.00000000,0
1262,0,1866823,11909,0,0.00000000,0
1263,0,1866824,13903,0,0.00000000,0
1264,0,1866825,2,0,0.00000000,0
1265,0,1866826,2,0,0.00000000,0
1266,0,1866827,3,0,0.00000000,0
1267,0,1866828,3,0,0.00000000,0
1268,0,1866855,1010,0,0.00000000,0
1269,0,1866860,496,0,0.00000000,0
1270,0,1866870,4,0,0.00000000,0
1271,0,1866873,2,0,0.00000000,0
1272,0,1866881,8,0,0.00000000,0
1273,0,1866884,1,0,0.00000000,0
1274,0,1866893,6,0,0.00000000,0
1275,0,1866900,107,0,0.00000000,0
1276,0,1866906,6,0,0.00000000,0
1277,0,1866908,9756,0,0.00000000,0
1278,0,1866909,16370,0,0.00000000,0
1279,0,1866910,10417,0,0.00000000,0
1280,0,1866911,2417,0,0.00000000,0
1281,0,1866912,5,0,0.00000000,0
1282,0,1866913,3981,0,0.00000000,0
1283,0,1866914,18293,0,0.00000000,0
1284,0,1866915,5052,0,0.00000000,0
1285,0,1866916,5,0,0.00000000,0
1286,0,1866917,3,0,0.00000000,0
1287,0,1866918,4367,0,0.00000000,0
1288,0,1866919,2,0,0.00000000,0
1289,0,1866921,4,0,0.00000000,0
1290,0,1866922,2,0,0.00000000,0
1291,0,1866925,402,0,0.00000000,0
1292,0,1866927,2,0,0.00000000,0
1293,0,1866934,656,0,0.00000000,0
1294,0,1866935,2,0,0.00000000,0
1295,0,1866936,2,0,0.00000000,0
1296,0,1866937,24,1,0.04166667,1
1297,0,1866938,26,1,0.03846154,1
1298,0,1866939,2,0,0.00000000,0
1299,0,1866941,2,0,0.00000000,0
1300,0,1866942,4,0,0.00000000,0
1301,0,1866953,255,0,0.00000000,0
1302,0,1866954,642,0,0.00000000,0
1303,0,1866956,2425,0,0.00000000,0
1304,0,1866958,361,0,0.00000000,0
1305,0,1866959,375,0,0.00000000,0
1306,0,1866961,347,0,0.00000000,0
1307,0,1866962,139,60,0.43165468,1
1308,0,1866963,947,113,0.11932418,1
1309,0,1866964,330,0,0.00000000,0
1310,0,1866965,321,0,0.00000000,0
1311,0,1866966,312,0,0.00000000,0
1312,0,1866967,25,0,0.00000000,0
1313,0,1866969,4,0,0.00000000,0
1314,0,1866970,2,0,0.00000000,0
1315,0,1866971,44,1,0.02272727,1
1316,0,1866972,3,0,0.00000000,0
1317,0,1866973,2,0,0.00000000,0
1318,0,1866974,4,0,0.00000000,0
1319,0,1866980,1,0,0.00000000,0
1320,0,1866981,816,0,0.00000000,0
1321,0,1867002,898,0,0.00000000,0
1322,0,1867005,2,1,0.50000000,1
1323,0,1867013,1,0,0.00000000,0
1324,0,1867014,1,0,0.00000000,0
1325,0,1867015,3,0,0.00000000,0
1326,0,1867016,4107,0,0.00000000,0
1327,0,1867018,1,0,0.00000000,0
1328,0,1867019,2,0,0.00000000,0
1329,0,1867023,2,1,0.50000000,1
1330,0,1867026,8065,0,0.00000000,0
1331,0,1867027,19319,0,0.00000000,0
1332,0,1867028,13547,1,0.00007382,1
1333,0,1867029,1,0,0.00000000,0
1334,0,1867030,2,0,0.00000000,0
1335,0,1867031,6,0,0.00000000,0
1336,0,1867032,2,0,0.00000000,0
1337,0,1867033,1,0,0.00000000,0
1338,0,1867034,9,0,0.00000000,0
1339,0,1867035,8,0,0.00000000,0
1340,0,1867036,2,0,0.00000000,0
1341,0,1867037,11,0,0.00000000,0
1342,0,1867039,40,0,0.00000000,0
1343,0,1867043,11,0,0.00000000,0
1344,0,1867044,2,2,1.00000000,1
1345,0,1867045,84,0,0.00000000,0
1346,0,1867046,51,2,0.03921569,1
1347,0,1867047,2,2,1.00000000,1
1348,0,1867048,8,0,0.00000000,0
1349,0,1867049,152,0,0.00000000,0
1350,0,1867050,235,0,0.00000000,0
1351,0,1867051,225,0,0.00000000,0
1352,0,1867052,246,0,0.00000000,0
1353,0,1867053,315,0,0.00000000,0
1354,0,1867054,260,0,0.00000000,0
1355,0,1867055,90,0,0.00000000,0
1356,0,1867056,27,0,0.00000000,0
1357,0,1867059,144,0,0.00000000,0
1358,0,1867060,121,6,0.04958678,1
1359,0,1867061,110,0,0.00000000,0
1360,0,1867064,96,0,0.00000000,0
1361,0,1867065,98,0,0.00000000,0
1362,0,1867066,54,0,0.00000000,0
