index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39
55,1,1,8.29928591,0.00000000,4.34380542,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.31801028,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,1.86449237,1.27471762,1.26356765,1.86449237,8.56068235,0.09235962,0.98144531,1.39742741
56,1,1,8.30498958,0.69314718,3.98898405,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,8.31849832,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,1.27321521,1.26356765,1.86449237,8.55999133,0.07362318,0.98657882,1.40785149
57,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,8.70059445,2.27218717,0.00000000,1.00000000,1.99954313
58,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.13549422,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,0.00000000,0.00000000,0.00000000,2.07944154,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.63758616,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,4.86437310,6.30603066,6.75817471,5.19839650,1.03671045,0.59459459,1.95044940
59,1,1,8.30597821,0.00000000,3.91202301,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.31801028,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,1.86449237,1.27075645,1.26356765,1.86449237,8.55757062,0.06483815,0.98803711,1.41061100
60,1,1,0.00000000,2.94443898,0.00000000,2.63905733,0.00000000,0.00000000,4.36944785,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,1.09861229,0.00000000,3.43398720,0.00000000,0.00000000,0.00000000,2.77258872,1.38629436,1.60943791,1.09861229,0.00000000,0.00000000,0.00000000,2.48490665,5.19295685,2.99573227,1.09861229,0.00000000,0.01117318,0.00000000,13.10731370,4.73885378,10.24511282,12.19102297,6.74435929,1.91917476,0.43575419,1.54792774
61,1,1,6.22257627,5.03695260,2.30258509,4.97673374,0.00000000,0.00000000,0.00000000,0.00000000,2.94443898,0.00000000,0.00000000,0.00000000,2.94443898,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.74051936,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,5.43014488,1.62750404,2.18767198,5.43014488,7.22711109,1.13212316,0.59526627,0.79256983
62,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.85981240,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.85981240,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,6.12120945,6.12120945,6.12120945,6.12120945,6.66506545,0.00000000,1.00000000,1.99548414
63,1,1,9.03646306,4.23410650,1.60943791,4.17438727,0.00000000,0.00000000,0.00000000,0.00000000,2.19722458,0.00000000,0.00000000,0.00000000,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,4.17438727,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.06184036,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,6.12120945,1.31549565,1.26356765,2.18767198,9.33602605,0.15228254,0.97493909,1.39487590
64,1,0,7.84815309,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.84854348,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,1.26571314,1.26356765,1.26356765,8.08409725,0.00345488,0.99960953,1.43375584
65,1,0,7.70841067,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.63758616,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,7.72709448,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,10.06279126,1.32036915,1.26356765,3.94511370,8.00489890,0.10191265,0.98148148,1.39829833
66,1,0,7.94944442,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.95296679,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,1.27869243,1.26356765,1.26356765,8.19872817,0.02800599,0.99648259,1.42750196
67,1,0,8.04846874,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.04846874,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,1.26356765,1.26356765,1.26356765,1.26356765,8.28234127,0.00000000,1.00000000,1.43453678
68,1,0,7.75061473,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.75491027,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,1.28200665,1.26356765,1.26356765,8.00324253,0.03329152,0.99571184,1.42596045
69,1,1,8.67743954,2.89037176,0.69314718,2.83321334,0.00000000,0.00000000,1.94591015,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,1.79175947,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.68676718,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,1.28127056,1.26356765,1.26356765,8.93458233,0.06928300,0.99071417,1.41596511
70,1,1,5.35658627,4.78749174,2.07944154,4.72738782,0.00000000,0.00000000,0.00000000,0.00000000,2.70805020,0.00000000,0.00000000,0.00000000,2.70805020,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.16961073,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,5.43014488,1.76500808,4.36625721,5.43014488,6.73685883,1.31647957,0.44234801,0.70622336
71,1,1,5.35185813,5.03695260,2.30258509,4.97673374,0.00000000,0.00000000,0.00000000,0.00000000,2.94443898,0.00000000,0.00000000,0.00000000,2.94443898,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.31535800,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,5.43014488,1.82068042,4.36625721,5.43014488,6.91375285,1.36421634,0.38043478,0.70296477
72,1,1,6.29710932,4.45434730,1.79175947,4.39444915,0.00000000,0.00000000,1.60943791,0.00000000,2.39789527,0.00000000,0.00000000,0.00000000,2.39789527,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,1.60943791,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.61606519,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,1.57435048,2.18767198,6.04127344,7.06941948,0.96815405,0.72654155,0.92316234
73,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,8.70059445,2.27218717,0.00000000,1.00000000,1.99954313
74,1,0,6.79570578,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.79682372,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,1.26971374,1.26356765,1.26356765,7.03537782,0.00871940,0.99888143,1.43229965
75,1,1,8.22174773,0.00000000,3.58351894,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.23110984,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,1.86449237,1.26916881,1.26356765,1.26356765,8.46941558,0.05285718,0.99067909,1.41589497
76,1,0,5.29330482,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.29831737,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,1.29117874,1.26356765,1.26356765,5.55274471,0.03161200,0.99497487,1.43221591
77,1,1,8.04846874,0.00000000,3.82864140,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.06274790,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,1.86449237,1.27209006,1.26356765,1.86449237,8.30334178,0.07443714,0.98581784,1.40617246
78,1,1,6.58617165,6.84161548,2.39789527,6.78105763,0.00000000,0.00000000,0.69314718,0.00000000,4.70953020,0.00000000,0.00000000,0.00000000,4.70953020,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.92804560,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,1.93802917,4.36625721,5.43014488,8.58954267,1.36916980,0.33717995,0.76863527
79,1,1,7.97281078,0.00000000,3.40119738,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.98275770,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,1.86449237,1.26951740,1.26356765,1.26356765,8.22132207,0.05554608,0.99009901,1.41473480
80,1,1,8.87360810,0.00000000,4.24849524,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.88419463,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,1.27354019,1.26356765,1.86449237,9.12596544,0.06298148,0.98946785,1.41347248
81,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39789527,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,5.56354281,6.75817471,6.75817471,4.03663473,1.31383403,0.30000000,1.95044940
82,1,0,8.36938900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.37147354,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,1.27186692,1.26356765,1.26356765,8.61190991,0.01759177,0.99791715,1.43037108
83,1,0,8.74830491,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.74830491,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,1.26356765,1.26356765,1.26356765,1.26356765,8.98221099,0.00000000,1.00000000,1.43453678
84,1,0,7.55485852,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.55695057,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,1.27297503,1.26356765,1.26356765,7.79819523,0.01788893,0.99790904,1.43035487
85,1,0,8.57772369,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.57772369,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,1.26356765,1.26356765,1.26356765,1.26356765,8.81162361,0.00000000,1.00000000,1.43453678
86,1,0,7.96623978,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96728018,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,1.26790250,1.26356765,1.26356765,8.20457090,0.00932706,0.99895978,1.43245634
87,1,0,9.01103541,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.01103541,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,1.26356765,1.26356765,1.26356765,1.26356765,9.24494914,0.00000000,1.00000000,1.43453678
88,1,0,2.83321334,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.83321334,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,1.26356765,1.26356765,1.26356765,1.26356765,3.05480663,0.00000000,1.00000000,1.43453678
89,1,0,8.15536212,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.15851624,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,1.27724963,1.26356765,1.26356765,8.40316314,0.02536837,0.99684994,1.42823667
90,1,0,6.78105763,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,1.79175947,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,6.80350526,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,1.35737478,1.26356765,6.04127344,7.10876553,0.13801091,0.97777778,1.40576987
91,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.49650756,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,1.09861229,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,3.78418963,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,4.62218806,6.75817471,8.70059445,5.29708704,0.89189318,0.74418605,1.95011843
92,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,6.75817471,6.75817471,6.75817471,2.67527556,0.00000000,1.00000000,1.99755323
93,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,1.60943791,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.94443898,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,5.24813752,6.75817471,6.75817471,4.55877514,1.27302834,0.44444444,1.95044940
94,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,3.32416480,0.00000000,1.00000000,1.99961014
95,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
96,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
97,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
98,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
99,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
100,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,10.06279126,10.06279126,10.06279126,10.06279126,2.40358734,0.00000000,1.00000000,1.99979086
