dataset,feature,shingle_size,trees,sample_size,time_decay,label_spec,label_rate,target_alert_rate,actual_alert_rate,threshold,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w0,segment_recall_w0,segments_hit_w1,segment_recall_w1,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision,alerts_per_day
thunderbird,evidence,1,50,256,default,count_ge_10,0.17685789,0.0200,0.02470665,1.35507865,30680,5426,758,87,671,5339,24583,0.114776,0.016034,0.028137,157,29,0.184713,48,0.305732,52,0.331210,364,77,0.211538,3.5578
thunderbird,evidence,1,50,256,default,count_ge_20,0.14426336,0.0200,0.02470665,1.35507865,30680,4426,758,71,687,4355,25567,0.093668,0.016042,0.027392,421,31,0.073634,45,0.106888,51,0.121140,364,63,0.173077,3.5578
thunderbird,evidence,1,50,256,default,count_ge_50,0.06072360,0.0200,0.02470665,1.35507865,30680,1863,758,26,732,1837,28085,0.034301,0.013956,0.019840,128,3,0.023438,4,0.031250,5,0.039063,364,12,0.032967,3.5578
thunderbird,evidence,1,50,256,default,count_ge_100,0.01923077,0.0200,0.02470665,1.35507865,30680,590,758,2,756,588,29334,0.002639,0.003390,0.002967,25,2,0.080000,2,0.080000,2,0.080000,364,2,0.005495,3.5578
thunderbird,evidence,1,50,256,default,count_ge_200,0.00475880,0.0200,0.02470665,1.35507865,30680,146,758,1,757,145,29777,0.001319,0.006849,0.002212,6,1,0.166667,1,0.166667,1,0.166667,364,1,0.002747,3.5578
thunderbird,evidence,1,50,256,default,count_ge_500,0.00000000,0.0200,0.02470665,1.35507865,30680,0,758,0,758,0,29922,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,364,0,0.000000,3.5578
thunderbird,evidence,1,50,256,default,count_ge_1000,0.00000000,0.0200,0.02470665,1.35507865,30680,0,758,0,758,0,29922,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,364,0,0.000000,3.5578
thunderbird,evidence,1,50,256,default,fraction_ge_0.001,0.19631682,0.0200,0.02470665,1.35507865,30680,6023,758,97,661,5926,23996,0.127968,0.016105,0.028609,398,35,0.087940,76,0.190955,84,0.211055,364,104,0.285714,3.5578
thunderbird,evidence,1,50,256,default,fraction_ge_0.005,0.18735332,0.0200,0.02470665,1.35507865,30680,5748,758,63,695,5685,24237,0.083113,0.010960,0.019367,280,19,0.067857,72,0.257143,81,0.289286,364,85,0.233516,3.5578
thunderbird,evidence,1,50,256,default,fraction_ge_0.010,0.18272490,0.0200,0.02470665,1.35507865,30680,5606,758,51,707,5555,24367,0.067282,0.009097,0.016028,228,17,0.074561,69,0.302632,75,0.328947,364,76,0.208791,3.5578
thunderbird,evidence,1,50,256,default,fraction_ge_0.050,0.14951108,0.0200,0.02470665,1.35507865,30680,4587,758,21,737,4566,25356,0.027704,0.004578,0.007858,505,17,0.033663,81,0.160396,95,0.188119,364,61,0.167582,3.5578
thunderbird,evidence,1,50,256,default,fraction_ge_0.100,0.09416558,0.0200,0.02470665,1.35507865,30680,2889,758,7,751,2882,27040,0.009235,0.002423,0.003839,673,6,0.008915,42,0.062407,58,0.086181,364,44,0.120879,3.5578
thunderbird,evidence,1,50,256,default,fraction_ge_0.200,0.01450456,0.0200,0.02470665,1.35507865,30680,445,758,1,757,444,29478,0.001319,0.002247,0.001663,202,1,0.004950,4,0.019802,6,0.029703,364,5,0.013736,3.5578
thunderbird,evidence,1,50,256,default,fraction_ge_0.500,0.00000000,0.0200,0.02470665,1.35507865,30680,0,758,0,758,0,29922,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,364,0,0.000000,3.5578
thunderbird,evidence,4,50,256,default,count_ge_1,0.19934811,0.0050,0.00410691,1.75584125,30680,6116,126,24,102,6092,24462,0.190476,0.003924,0.007690,449,13,0.028953,18,0.040089,21,0.046771,33,16,0.484848,0.5914
thunderbird,evidence,4,50,256,default,count_ge_2,0.18891786,0.0050,0.00410691,1.75584125,30680,5796,126,18,108,5778,24776,0.142857,0.003106,0.006079,254,10,0.039370,14,0.055118,17,0.066929,33,14,0.424242,0.5914
thunderbird,evidence,4,50,256,default,count_ge_3,0.18631030,0.0050,0.00410691,1.75584125,30680,5716,126,15,111,5701,24853,0.119048,0.002624,0.005135,213,8,0.037559,9,0.042254,12,0.056338,33,13,0.393939,0.5914
thunderbird,evidence,4,50,256,default,count_ge_5,0.18350717,0.0050,0.00410691,1.75584125,30680,5630,126,12,114,5618,24936,0.095238,0.002131,0.004170,172,6,0.034884,6,0.034884,7,0.040698,33,10,0.303030,0.5914
thunderbird,evidence,4,50,256,default,count_ge_10,0.17685789,0.0050,0.00410691,1.75584125,30680,5426,126,7,119,5419,25135,0.055556,0.001290,0.002522,157,2,0.012739,5,0.031847,5,0.031847,33,7,0.212121,0.5914
thunderbird,evidence,4,50,256,default,count_ge_20,0.14426336,0.0050,0.00410691,1.75584125,30680,4426,126,7,119,4419,26135,0.055556,0.001582,0.003076,421,2,0.004751,2,0.004751,2,0.004751,33,5,0.151515,0.5914
thunderbird,evidence,4,50,256,default,count_ge_50,0.06072360,0.0050,0.00410691,1.75584125,30680,1863,126,6,120,1857,28697,0.047619,0.003221,0.006033,128,1,0.007813,1,0.007813,1,0.007813,33,4,0.121212,0.5914
thunderbird,evidence,4,50,256,default,count_ge_100,0.01923077,0.0050,0.00410691,1.75584125,30680,590,126,0,126,590,29964,0.000000,0.000000,0.000000,25,0,0.000000,0,0.000000,0,0.000000,33,0,0.000000,0.5914
thunderbird,evidence,4,50,256,default,count_ge_200,0.00475880,0.0050,0.00410691,1.75584125,30680,146,126,0,126,146,30408,0.000000,0.000000,0.000000,6,0,0.000000,0,0.000000,0,0.000000,33,0,0.000000,0.5914
thunderbird,evidence,4,50,256,default,count_ge_500,0.00000000,0.0050,0.00410691,1.75584125,30680,0,126,0,126,0,30554,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,33,0,0.000000,0.5914
thunderbird,evidence,4,50,256,default,count_ge_1000,0.00000000,0.0050,0.00410691,1.75584125,30680,0,126,0,126,0,30554,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,33,0,0.000000,0.5914
thunderbird,evidence,4,50,256,default,fraction_ge_0.001,0.19631682,0.0050,0.00410691,1.75584125,30680,6023,126,18,108,6005,24549,0.142857,0.002989,0.005855,398,8,0.020101,15,0.037688,16,0.040201,33,12,0.363636,0.5914
thunderbird,evidence,4,50,256,default,fraction_ge_0.005,0.18735332,0.0050,0.00410691,1.75584125,30680,5748,126,16,110,5732,24822,0.126984,0.002784,0.005448,280,9,0.032143,16,0.057143,16,0.057143,33,10,0.303030,0.5914
thunderbird,evidence,4,50,256,default,fraction_ge_0.010,0.18272490,0.0050,0.00410691,1.75584125,30680,5606,126,15,111,5591,24963,0.119048,0.002676,0.005234,228,9,0.039474,14,0.061404,14,0.061404,33,9,0.272727,0.5914
thunderbird,evidence,4,50,256,default,fraction_ge_0.050,0.14951108,0.0050,0.00410691,1.75584125,30680,4587,126,6,120,4581,25973,0.047619,0.001308,0.002546,505,5,0.009901,9,0.017822,11,0.021782,33,8,0.242424,0.5914
thunderbird,evidence,4,50,256,default,fraction_ge_0.100,0.09416558,0.0050,0.00410691,1.75584125,30680,2889,126,4,122,2885,27669,0.031746,0.001385,0.002653,673,3,0.004458,5,0.007429,5,0.007429,33,5,0.151515,0.5914
thunderbird,evidence,4,50,256,default,fraction_ge_0.200,0.01450456,0.0050,0.00410691,1.75584125,30680,445,126,0,126,445,30109,0.000000,0.000000,0.000000,202,0,0.000000,1,0.004950,1,0.004950,33,1,0.030303,0.5914
thunderbird,evidence,4,50,256,default,fraction_ge_0.500,0.00000000,0.0050,0.00410691,1.75584125,30680,0,126,0,126,0,30554,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,33,0,0.000000,0.5914
thunderbird,evidence,4,50,256,default,count_ge_1,0.19934811,0.0100,0.01251630,1.44163474,30680,6116,384,60,324,6056,24240,0.156250,0.009810,0.018462,449,22,0.048998,38,0.084633,44,0.097996,99,41,0.414141,1.8023
thunderbird,evidence,4,50,256,default,count_ge_2,0.18891786,0.0100,0.01251630,1.44163474,30680,5796,384,47,337,5749,24547,0.122396,0.008109,0.015210,254,16,0.062992,27,0.106299,35,0.137795,99,35,0.353535,1.8023
thunderbird,evidence,4,50,256,default,count_ge_3,0.18631030,0.0100,0.01251630,1.44163474,30680,5716,384,43,341,5673,24623,0.111979,0.007523,0.014098,213,13,0.061033,20,0.093897,27,0.126761,99,32,0.323232,1.8023
thunderbird,evidence,4,50,256,default,count_ge_5,0.18350717,0.0100,0.01251630,1.44163474,30680,5630,384,39,345,5591,24705,0.101563,0.006927,0.012970,172,10,0.058140,12,0.069767,18,0.104651,99,27,0.272727,1.8023
thunderbird,evidence,4,50,256,default,count_ge_10,0.17685789,0.0100,0.01251630,1.44163474,30680,5426,384,32,352,5394,24902,0.083333,0.005898,0.011015,157,8,0.050955,10,0.063694,15,0.095541,99,22,0.222222,1.8023
thunderbird,evidence,4,50,256,default,count_ge_20,0.14426336,0.0100,0.01251630,1.44163474,30680,4426,384,24,360,4402,25894,0.062500,0.005423,0.009979,421,4,0.009501,6,0.014252,12,0.028504,99,17,0.171717,1.8023
thunderbird,evidence,4,50,256,default,count_ge_50,0.06072360,0.0100,0.01251630,1.44163474,30680,1863,384,20,364,1843,28453,0.052083,0.010735,0.017802,128,1,0.007813,1,0.007813,1,0.007813,99,7,0.070707,1.8023
thunderbird,evidence,4,50,256,default,count_ge_100,0.01923077,0.0100,0.01251630,1.44163474,30680,590,384,0,384,590,29706,0.000000,0.000000,0.000000,25,0,0.000000,0,0.000000,0,0.000000,99,0,0.000000,1.8023
thunderbird,evidence,4,50,256,default,count_ge_200,0.00475880,0.0100,0.01251630,1.44163474,30680,146,384,0,384,146,30150,0.000000,0.000000,0.000000,6,0,0.000000,0,0.000000,0,0.000000,99,0,0.000000,1.8023
thunderbird,evidence,4,50,256,default,count_ge_500,0.00000000,0.0100,0.01251630,1.44163474,30680,0,384,0,384,0,30296,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,99,0,0.000000,1.8023
thunderbird,evidence,4,50,256,default,count_ge_1000,0.00000000,0.0100,0.01251630,1.44163474,30680,0,384,0,384,0,30296,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,99,0,0.000000,1.8023
thunderbird,evidence,4,50,256,default,fraction_ge_0.001,0.19631682,0.0100,0.01251630,1.44163474,30680,6023,384,46,338,5977,24319,0.119792,0.007637,0.014359,398,15,0.037688,27,0.067839,33,0.082915,99,32,0.323232,1.8023
thunderbird,evidence,4,50,256,default,fraction_ge_0.005,0.18735332,0.0100,0.01251630,1.44163474,30680,5748,384,39,345,5709,24587,0.101563,0.006785,0.012720,280,17,0.060714,24,0.085714,31,0.110714,99,26,0.262626,1.8023
thunderbird,evidence,4,50,256,default,fraction_ge_0.010,0.18272490,0.0100,0.01251630,1.44163474,30680,5606,384,33,351,5573,24723,0.085938,0.005887,0.011018,228,16,0.070175,21,0.092105,25,0.109649,99,19,0.191919,1.8023
thunderbird,evidence,4,50,256,default,fraction_ge_0.050,0.14951108,0.0100,0.01251630,1.44163474,30680,4587,384,17,367,4570,25726,0.044271,0.003706,0.006840,505,13,0.025743,19,0.037624,25,0.049505,99,17,0.171717,1.8023
thunderbird,evidence,4,50,256,default,fraction_ge_0.100,0.09416558,0.0100,0.01251630,1.44163474,30680,2889,384,12,372,2877,27419,0.031250,0.004154,0.007333,673,8,0.011887,10,0.014859,13,0.019316,99,11,0.111111,1.8023
thunderbird,evidence,4,50,256,default,fraction_ge_0.200,0.01450456,0.0100,0.01251630,1.44163474,30680,445,384,0,384,445,29851,0.000000,0.000000,0.000000,202,0,0.000000,1,0.004950,2,0.009901,99,2,0.020202,1.8023
thunderbird,evidence,4,50,256,default,fraction_ge_0.500,0.00000000,0.0100,0.01251630,1.44163474,30680,0,384,0,384,0,30296,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,99,0,0.000000,1.8023
thunderbird,evidence,4,50,256,default,count_ge_1,0.19934811,0.0200,0.02493481,1.27018383,30680,6116,765,145,620,5971,23944,0.189542,0.023708,0.042145,449,46,0.102450,63,0.140312,72,0.160356,172,75,0.436047,3.5906
thunderbird,evidence,4,50,256,default,count_ge_2,0.18891786,0.0200,0.02493481,1.27018383,30680,5796,765,122,643,5674,24241,0.159477,0.021049,0.037189,254,33,0.129921,46,0.181102,54,0.212598,172,62,0.360465,3.5906
thunderbird,evidence,4,50,256,default,count_ge_3,0.18631030,0.0200,0.02493481,1.27018383,30680,5716,765,114,651,5602,24313,0.149020,0.019944,0.035180,213,28,0.131455,37,0.173709,45,0.211268,172,58,0.337209,3.5906
thunderbird,evidence,4,50,256,default,count_ge_5,0.18350717,0.0200,0.02493481,1.27018383,30680,5630,765,108,657,5522,24393,0.141176,0.019183,0.033776,172,23,0.133721,29,0.168605,34,0.197674,172,52,0.302326,3.5906
thunderbird,evidence,4,50,256,default,count_ge_10,0.17685789,0.0200,0.02493481,1.27018383,30680,5426,765,92,673,5334,24581,0.120261,0.016955,0.029721,157,20,0.127389,25,0.159236,29,0.184713,172,43,0.250000,3.5906
thunderbird,evidence,4,50,256,default,count_ge_20,0.14426336,0.0200,0.02493481,1.27018383,30680,4426,765,78,687,4348,25567,0.101961,0.017623,0.030052,421,16,0.038005,20,0.047506,27,0.064133,172,36,0.209302,3.5906
thunderbird,evidence,4,50,256,default,count_ge_50,0.06072360,0.0200,0.02493481,1.27018383,30680,1863,765,41,724,1822,28093,0.053595,0.022008,0.031202,128,2,0.015625,2,0.015625,2,0.015625,172,8,0.046512,3.5906
thunderbird,evidence,4,50,256,default,count_ge_100,0.01923077,0.0200,0.02493481,1.27018383,30680,590,765,1,764,589,29326,0.001307,0.001695,0.001476,25,1,0.040000,1,0.040000,1,0.040000,172,1,0.005814,3.5906
thunderbird,evidence,4,50,256,default,count_ge_200,0.00475880,0.0200,0.02493481,1.27018383,30680,146,765,1,764,145,29770,0.001307,0.006849,0.002195,6,1,0.166667,1,0.166667,1,0.166667,172,1,0.005814,3.5906
thunderbird,evidence,4,50,256,default,count_ge_500,0.00000000,0.0200,0.02493481,1.27018383,30680,0,765,0,765,0,29915,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,172,0,0.000000,3.5906
thunderbird,evidence,4,50,256,default,count_ge_1000,0.00000000,0.0200,0.02493481,1.27018383,30680,0,765,0,765,0,29915,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,172,0,0.000000,3.5906
thunderbird,evidence,4,50,256,default,fraction_ge_0.001,0.19631682,0.0200,0.02493481,1.27018383,30680,6023,765,117,648,5906,24009,0.152941,0.019426,0.034473,398,32,0.080402,44,0.110553,52,0.130653,172,58,0.337209,3.5906
thunderbird,evidence,4,50,256,default,fraction_ge_0.005,0.18735332,0.0200,0.02493481,1.27018383,30680,5748,765,97,668,5651,24264,0.126797,0.016875,0.029787,280,29,0.103571,44,0.157143,49,0.175000,172,45,0.261628,3.5906
thunderbird,evidence,4,50,256,default,fraction_ge_0.010,0.18272490,0.0200,0.02493481,1.27018383,30680,5606,765,88,677,5518,24397,0.115033,0.015697,0.027625,228,28,0.122807,41,0.179825,45,0.197368,172,38,0.220930,3.5906
thunderbird,evidence,4,50,256,default,fraction_ge_0.050,0.14951108,0.0200,0.02493481,1.27018383,30680,4587,765,52,713,4535,25380,0.067974,0.011336,0.019432,505,32,0.063366,45,0.089109,58,0.114851,172,32,0.186047,3.5906
thunderbird,evidence,4,50,256,default,fraction_ge_0.100,0.09416558,0.0200,0.02493481,1.27018383,30680,2889,765,29,736,2860,27055,0.037908,0.010038,0.015873,673,17,0.025260,26,0.038633,33,0.049034,172,23,0.133721,3.5906
thunderbird,evidence,4,50,256,default,fraction_ge_0.200,0.01450456,0.0200,0.02493481,1.27018383,30680,445,765,2,763,443,29472,0.002614,0.004494,0.003306,202,2,0.009901,4,0.019802,5,0.024752,172,4,0.023256,3.5906
thunderbird,evidence,4,50,256,default,fraction_ge_0.500,0.00000000,0.0200,0.02493481,1.27018383,30680,0,765,0,765,0,29915,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,172,0,0.000000,3.5906
thunderbird,b25e,1,50,256,default,count_ge_1,0.19934811,0.0050,0.00277053,1.94644189,30680,6116,85,23,62,6093,24502,0.270588,0.003761,0.007418,449,12,0.026726,24,0.053452,29,0.064588,57,33,0.578947,0.3990
thunderbird,b25e,1,50,256,default,count_ge_2,0.18891786,0.0050,0.00277053,1.94644189,30680,5796,85,19,66,5777,24818,0.223529,0.003278,0.006461,254,9,0.035433,18,0.070866,22,0.086614,57,28,0.491228,0.3990
thunderbird,b25e,1,50,256,default,count_ge_3,0.18631030,0.0050,0.00277053,1.94644189,30680,5716,85,17,68,5699,24896,0.200000,0.002974,0.005861,213,7,0.032864,13,0.061033,18,0.084507,57,25,0.438596,0.3990
thunderbird,b25e,1,50,256,default,count_ge_5,0.18350717,0.0050,0.00277053,1.94644189,30680,5630,85,15,70,5615,24980,0.176471,0.002664,0.005249,172,5,0.029070,9,0.052326,12,0.069767,57,22,0.385965,0.3990
thunderbird,b25e,1,50,256,default,count_ge_10,0.17685789,0.0050,0.00277053,1.94644189,30680,5426,85,12,73,5414,25181,0.141176,0.002212,0.004355,157,2,0.012739,3,0.019108,7,0.044586,57,17,0.298246,0.3990
thunderbird,b25e,1,50,256,default,count_ge_20,0.14426336,0.0050,0.00277053,1.94644189,30680,4426,85,12,73,4414,26181,0.141176,0.002711,0.005320,421,5,0.011876,5,0.011876,6,0.014252,57,13,0.228070,0.3990
thunderbird,b25e,1,50,256,default,count_ge_50,0.06072360,0.0050,0.00277053,1.94644189,30680,1863,85,2,83,1861,28734,0.023529,0.001074,0.002053,128,1,0.007813,1,0.007813,1,0.007813,57,2,0.035088,0.3990
thunderbird,b25e,1,50,256,default,count_ge_100,0.01923077,0.0050,0.00277053,1.94644189,30680,590,85,0,85,590,30005,0.000000,0.000000,0.000000,25,0,0.000000,0,0.000000,0,0.000000,57,0,0.000000,0.3990
thunderbird,b25e,1,50,256,default,count_ge_200,0.00475880,0.0050,0.00277053,1.94644189,30680,146,85,0,85,146,30449,0.000000,0.000000,0.000000,6,0,0.000000,0,0.000000,0,0.000000,57,0,0.000000,0.3990
thunderbird,b25e,1,50,256,default,count_ge_500,0.00000000,0.0050,0.00277053,1.94644189,30680,0,85,0,85,0,30595,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,57,0,0.000000,0.3990
thunderbird,b25e,1,50,256,default,count_ge_1000,0.00000000,0.0050,0.00277053,1.94644189,30680,0,85,0,85,0,30595,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,57,0,0.000000,0.3990
thunderbird,b25e,1,50,256,default,fraction_ge_0.001,0.19631682,0.0050,0.00277053,1.94644189,30680,6023,85,12,73,6011,24584,0.141176,0.001992,0.003929,398,2,0.005025,13,0.032663,16,0.040201,57,22,0.385965,0.3990
thunderbird,b25e,1,50,256,default,fraction_ge_0.005,0.18735332,0.0050,0.00277053,1.94644189,30680,5748,85,5,80,5743,24852,0.058824,0.000870,0.001714,280,2,0.007143,16,0.057143,19,0.067857,57,20,0.350877,0.3990
thunderbird,b25e,1,50,256,default,fraction_ge_0.010,0.18272490,0.0050,0.00277053,1.94644189,30680,5606,85,2,83,5604,24991,0.023529,0.000357,0.000703,228,2,0.008772,21,0.092105,22,0.096491,57,18,0.315789,0.3990
thunderbird,b25e,1,50,256,default,fraction_ge_0.050,0.14951108,0.0050,0.00277053,1.94644189,30680,4587,85,0,85,4587,26008,0.000000,0.000000,0.000000,505,0,0.000000,11,0.021782,22,0.043564,57,16,0.280702,0.3990
thunderbird,b25e,1,50,256,default,fraction_ge_0.100,0.09416558,0.0050,0.00277053,1.94644189,30680,2889,85,0,85,2889,27706,0.000000,0.000000,0.000000,673,0,0.000000,7,0.010401,14,0.020802,57,12,0.210526,0.3990
thunderbird,b25e,1,50,256,default,fraction_ge_0.200,0.01450456,0.0050,0.00277053,1.94644189,30680,445,85,0,85,445,30150,0.000000,0.000000,0.000000,202,0,0.000000,2,0.009901,2,0.009901,57,2,0.035088,0.3990
thunderbird,b25e,1,50,256,default,fraction_ge_0.500,0.00000000,0.0050,0.00277053,1.94644189,30680,0,85,0,85,0,30595,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,57,0,0.000000,0.3990
thunderbird,b25e,1,50,256,default,count_ge_1,0.19934811,0.0100,0.00720339,1.65255712,30680,6116,221,57,164,6059,24400,0.257919,0.009320,0.017990,449,32,0.071269,50,0.111359,56,0.124722,125,63,0.504000,1.0373
thunderbird,b25e,1,50,256,default,count_ge_2,0.18891786,0.0100,0.00720339,1.65255712,30680,5796,221,48,173,5748,24711,0.217195,0.008282,0.015955,254,25,0.098425,37,0.145669,43,0.169291,125,54,0.432000,1.0373
thunderbird,b25e,1,50,256,default,count_ge_3,0.18631030,0.0100,0.00720339,1.65255712,30680,5716,221,44,177,5672,24787,0.199095,0.007698,0.014822,213,21,0.098592,30,0.140845,37,0.173709,125,50,0.400000,1.0373
thunderbird,b25e,1,50,256,default,count_ge_5,0.18350717,0.0100,0.00720339,1.65255712,30680,5630,221,42,179,5588,24871,0.190045,0.007460,0.014357,172,19,0.110465,24,0.139535,29,0.168605,125,45,0.360000,1.0373
thunderbird,b25e,1,50,256,default,count_ge_10,0.17685789,0.0100,0.00720339,1.65255712,30680,5426,221,31,190,5395,25064,0.140271,0.005713,0.010979,157,11,0.070064,19,0.121019,25,0.159236,125,38,0.304000,1.0373
thunderbird,b25e,1,50,256,default,count_ge_20,0.14426336,0.0100,0.00720339,1.65255712,30680,4426,221,27,194,4399,26060,0.122172,0.006100,0.011620,421,12,0.028504,13,0.030879,18,0.042755,125,30,0.240000,1.0373
thunderbird,b25e,1,50,256,default,count_ge_50,0.06072360,0.0100,0.00720339,1.65255712,30680,1863,221,10,211,1853,28606,0.045249,0.005368,0.009597,128,3,0.023438,3,0.023438,4,0.031250,125,9,0.072000,1.0373
thunderbird,b25e,1,50,256,default,count_ge_100,0.01923077,0.0100,0.00720339,1.65255712,30680,590,221,4,217,586,29873,0.018100,0.006780,0.009864,25,2,0.080000,2,0.080000,2,0.080000,125,3,0.024000,1.0373
thunderbird,b25e,1,50,256,default,count_ge_200,0.00475880,0.0100,0.00720339,1.65255712,30680,146,221,3,218,143,30316,0.013575,0.020548,0.016349,6,2,0.333333,2,0.333333,2,0.333333,125,3,0.024000,1.0373
thunderbird,b25e,1,50,256,default,count_ge_500,0.00000000,0.0100,0.00720339,1.65255712,30680,0,221,0,221,0,30459,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,125,0,0.000000,1.0373
thunderbird,b25e,1,50,256,default,count_ge_1000,0.00000000,0.0100,0.00720339,1.65255712,30680,0,221,0,221,0,30459,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,125,0,0.000000,1.0373
thunderbird,b25e,1,50,256,default,fraction_ge_0.001,0.19631682,0.0100,0.00720339,1.65255712,30680,6023,221,31,190,5992,24467,0.140271,0.005147,0.009930,398,11,0.027638,33,0.082915,37,0.092965,125,46,0.368000,1.0373
thunderbird,b25e,1,50,256,default,fraction_ge_0.005,0.18735332,0.0100,0.00720339,1.65255712,30680,5748,221,17,204,5731,24728,0.076923,0.002958,0.005696,280,7,0.025000,31,0.110714,38,0.135714,125,39,0.312000,1.0373
thunderbird,b25e,1,50,256,default,fraction_ge_0.010,0.18272490,0.0100,0.00720339,1.65255712,30680,5606,221,10,211,5596,24863,0.045249,0.001784,0.003432,228,8,0.035088,33,0.144737,37,0.162281,125,35,0.280000,1.0373
thunderbird,b25e,1,50,256,default,fraction_ge_0.050,0.14951108,0.0100,0.00720339,1.65255712,30680,4587,221,3,218,4584,25875,0.013575,0.000654,0.001248,505,2,0.003960,24,0.047525,38,0.075248,125,26,0.208000,1.0373
thunderbird,b25e,1,50,256,default,fraction_ge_0.100,0.09416558,0.0100,0.00720339,1.65255712,30680,2889,221,2,219,2887,27572,0.009050,0.000692,0.001286,673,1,0.001486,13,0.019316,22,0.032689,125,19,0.152000,1.0373
thunderbird,b25e,1,50,256,default,fraction_ge_0.200,0.01450456,0.0100,0.00720339,1.65255712,30680,445,221,1,220,444,30015,0.004525,0.002247,0.003003,202,1,0.004950,7,0.034653,7,0.034653,125,5,0.040000,1.0373
thunderbird,b25e,1,50,256,default,fraction_ge_0.500,0.00000000,0.0100,0.00720339,1.65255712,30680,0,221,0,221,0,30459,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,125,0,0.000000,1.0373
thunderbird,b25e,1,50,256,default,count_ge_1,0.19934811,0.0200,0.01812256,1.38513439,30680,6116,556,156,400,5960,24164,0.280576,0.025507,0.046763,449,65,0.144766,90,0.200445,99,0.220490,277,121,0.436823,2.6096
thunderbird,b25e,1,50,256,default,count_ge_2,0.18891786,0.0200,0.01812256,1.38513439,30680,5796,556,139,417,5657,24467,0.250000,0.023982,0.043766,254,51,0.200787,69,0.271654,76,0.299213,277,105,0.379061,2.6096
thunderbird,b25e,1,50,256,default,count_ge_3,0.18631030,0.0200,0.01812256,1.38513439,30680,5716,556,133,423,5583,24541,0.239209,0.023268,0.042411,213,47,0.220657,60,0.281690,69,0.323944,277,101,0.364621,2.6096
thunderbird,b25e,1,50,256,default,count_ge_5,0.18350717,0.0200,0.01812256,1.38513439,30680,5630,556,129,427,5501,24623,0.232014,0.022913,0.041707,172,45,0.261628,53,0.308140,56,0.325581,277,90,0.324910,2.6096
thunderbird,b25e,1,50,256,default,count_ge_10,0.17685789,0.0200,0.01812256,1.38513439,30680,5426,556,112,444,5314,24810,0.201439,0.020641,0.037446,157,38,0.242038,45,0.286624,51,0.324841,277,79,0.285199,2.6096
thunderbird,b25e,1,50,256,default,count_ge_20,0.14426336,0.0200,0.01812256,1.38513439,30680,4426,556,95,461,4331,25793,0.170863,0.021464,0.038137,421,30,0.071259,38,0.090261,43,0.102138,277,65,0.234657,2.6096
thunderbird,b25e,1,50,256,default,count_ge_50,0.06072360,0.0200,0.01812256,1.38513439,30680,1863,556,45,511,1818,28306,0.080935,0.024155,0.037205,128,6,0.046875,7,0.054688,7,0.054688,277,22,0.079422,2.6096
thunderbird,b25e,1,50,256,default,count_ge_100,0.01923077,0.0200,0.01812256,1.38513439,30680,590,556,22,534,568,29556,0.039568,0.037288,0.038394,25,4,0.160000,4,0.160000,4,0.160000,277,10,0.036101,2.6096
thunderbird,b25e,1,50,256,default,count_ge_200,0.00475880,0.0200,0.01812256,1.38513439,30680,146,556,15,541,131,29993,0.026978,0.102740,0.042735,6,2,0.333333,2,0.333333,2,0.333333,277,7,0.025271,2.6096
thunderbird,b25e,1,50,256,default,count_ge_500,0.00000000,0.0200,0.01812256,1.38513439,30680,0,556,0,556,0,30124,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,277,0,0.000000,2.6096
thunderbird,b25e,1,50,256,default,count_ge_1000,0.00000000,0.0200,0.01812256,1.38513439,30680,0,556,0,556,0,30124,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0,0.000000,277,0,0.000000,2.6096
thunderbird,b25e,1,50,256,default,fraction_ge_0.001,0.19631682,0.0200,0.01812256,1.38513439,30680,6023,556,118,438,5905,24219,0.212230,0.019592,0.035872,398,41,0.103015,66,0.165829,73,0.183417,277,99,0.357401,2.6096
