index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8
231,1,0,4.70048037,11.00000000,0.00000000,0.00000000,8.78798158,349.38644615,3.20538024,1.35588444,0.55045872
232,1,0,4.69134788,11.00000000,0.00000000,0.00000000,6.12747232,320.78170282,2.97020095,1.15104093,0.66666667
233,1,0,5.03695260,20.00000000,0.00000000,0.00000000,8.32095858,617.60529551,4.03663592,1.87923084,0.42483660
234,1,0,4.62497281,6.00000000,0.00000000,0.00000000,6.12747232,311.11259946,3.08032277,1.12809477,0.53465347
235,1,0,4.78749174,16.00000000,0.00000000,0.00000000,9.14977162,390.70786284,3.28325935,1.52764825,0.53781513
236,1,0,4.99721227,14.00000000,0.00000000,0.00000000,7.21986182,575.19365172,3.91288198,1.67591063,0.40136054
237,1,0,4.72738782,13.00000000,0.00000000,0.00000000,8.74715959,356.13183115,3.17974849,1.36516654,0.60714286
238,1,0,4.59511985,12.00000000,0.00000000,0.00000000,8.78798158,320.50064009,3.27041469,1.47839726,0.53061224
239,1,0,4.64439090,10.00000000,0.00000000,0.00000000,7.21986182,333.98976339,3.24261906,1.38618167,0.58252427
240,1,0,4.69134788,17.00000000,0.00000000,0.00000000,8.22497020,378.45489960,3.50421203,1.70907203,0.51851852
241,1,0,4.49980967,9.00000000,0.00000000,0.00000000,6.05601336,275.09654637,3.09097243,1.46199134,0.53932584
242,1,0,4.58496748,14.00000000,0.00000000,0.00000000,8.94910093,320.47973368,3.30391478,1.41147109,0.61855670
243,1,0,4.52178858,11.00000000,0.00000000,0.00000000,6.41807167,287.19299635,3.15596699,1.32429458,0.64835165
244,1,0,4.39444915,11.00000000,0.00000000,0.00000000,8.94213226,242.44089671,3.03051121,1.06637357,0.75000000
245,1,0,4.55387689,16.00000000,0.00000000,0.00000000,8.91473329,309.56192044,3.29321192,1.51665629,0.63829787
246,1,0,4.39444915,6.00000000,0.00000000,0.00000000,5.22096714,225.05526585,2.81319082,0.91609079,0.75000000
247,1,0,4.64439090,23.00000000,0.00000000,0.00000000,9.05213316,372.00854542,3.61173345,1.93724741,0.55339806
248,1,0,4.46590812,10.00000000,0.00000000,0.00000000,6.05601336,267.39496131,3.10924374,1.30085810,0.63953488
249,1,0,4.55387689,16.00000000,0.00000000,0.00000000,8.94910093,303.28907131,3.22647948,1.52917077,0.60638298
250,1,0,4.52178858,10.00000000,0.00000000,0.00000000,6.57565990,270.78090348,2.97561432,1.12227800,0.70329670
251,1,0,4.55387689,12.00000000,0.00000000,0.00000000,7.21986182,292.12489537,3.10771165,1.32941658,0.64893617
252,1,0,4.61512052,12.00000000,0.00000000,0.00000000,8.32095858,305.99900348,3.05999003,1.19178449,0.65000000
253,1,0,4.85981240,16.00000000,1.00000000,0.00000000,13.21879838,456.32467094,3.56503649,1.78688384,0.50781250
254,1,0,4.75359019,18.00000000,0.00000000,0.00000000,8.32095858,373.58492961,3.24856461,1.52645779,0.58260870
255,1,0,4.56434819,7.00000000,0.00000000,0.00000000,6.08749963,295.12593027,3.10658874,1.20326902,0.61052632
256,1,0,4.67282883,16.00000000,0.00000000,0.00000000,9.07566365,366.54981389,3.45801711,1.63265102,0.46226415
257,1,0,4.62497281,13.00000000,0.00000000,0.00000000,7.21986182,339.67665763,3.36313522,1.56666261,0.56435644
258,1,0,4.58496748,11.00000000,0.00000000,0.00000000,7.55237169,290.24610421,2.99222788,1.18870400,0.68041237
259,1,0,4.77912349,21.00000000,0.00000000,0.00000000,9.14977162,411.65916893,3.48863702,1.91053627,0.50000000
260,1,0,4.56434819,10.00000000,0.00000000,0.00000000,8.00386262,286.67508601,3.01763248,1.11814262,0.70526316
261,1,0,4.61512052,20.00000000,0.00000000,0.00000000,8.78798158,349.71464639,3.49714646,1.73952732,0.56000000
262,1,0,4.51085951,7.00000000,0.00000000,0.00000000,6.08749963,258.95482232,2.87727580,0.93925122,0.75555556
263,1,0,4.52178858,17.00000000,0.00000000,0.00000000,8.90131027,303.96138684,3.34023502,1.53045333,0.62637363
264,1,0,4.52178858,11.00000000,0.00000000,0.00000000,6.41807167,296.80317809,3.26157339,1.45067402,0.61538462
265,1,0,4.51085951,10.00000000,0.00000000,0.00000000,9.14977162,286.04190255,3.17824336,1.45003296,0.61111111
266,1,0,4.62497281,21.00000000,0.00000000,0.00000000,8.88806504,349.18918621,3.45731868,1.70836722,0.60396040
267,1,0,4.47733681,10.00000000,0.00000000,0.00000000,7.49684860,274.36376694,3.15360652,1.23588499,0.67816092
268,1,0,4.64439090,20.00000000,0.00000000,0.00000000,8.85569975,354.28270944,3.43963796,1.60849830,0.62135922
269,1,0,4.66343909,11.00000000,0.00000000,0.00000000,7.49684860,365.40422928,3.48004028,1.47500201,0.60000000
270,1,0,4.53259949,14.00000000,0.00000000,0.00000000,8.98469187,285.78947154,3.10640730,1.23288563,0.69565217
271,1,0,4.65396035,11.00000000,0.00000000,0.00000000,5.92442108,313.54669625,3.01487208,1.35551724,0.64423077
272,1,0,4.65396035,11.00000000,0.00000000,0.00000000,7.21986182,340.29310348,3.27204907,1.42661806,0.55769231
273,1,0,4.72738782,14.00000000,0.00000000,0.00000000,8.94910093,367.56812202,3.28185823,1.38291085,0.57142857
274,1,0,4.63472899,7.00000000,0.00000000,0.00000000,6.05601336,296.05184431,2.90246906,1.02312273,0.63725490
275,1,0,4.82831374,16.00000000,0.00000000,0.00000000,8.94213226,461.13863384,3.71885995,1.68477938,0.45967742
276,1,0,4.46590812,9.00000000,0.00000000,0.00000000,7.53012954,259.05113501,3.01222250,1.10308132,0.69767442
277,1,0,4.68213123,19.00000000,2.00000000,0.00000000,13.21879838,373.65265613,3.49208090,1.65305985,0.57943925
278,1,0,4.54329478,13.00000000,0.00000000,0.00000000,7.49358062,321.12320507,3.45293769,1.51218475,0.60215054
279,1,0,4.65396035,10.00000000,0.00000000,0.00000000,7.53012954,315.21731051,3.03093568,1.17244797,0.64423077
280,1,0,4.82028157,24.00000000,0.00000000,0.00000000,10.08330416,443.56029667,3.60618127,2.02349683,0.43089431
281,1,0,4.63472899,10.00000000,0.00000000,0.00000000,6.12747232,314.62087140,3.08451835,1.27803518,0.60784314
282,1,0,4.69134788,16.00000000,0.00000000,0.00000000,8.25246334,343.99398831,3.18512952,1.37734180,0.62962963
283,1,0,6.78558765,13.00000000,0.00000000,0.00000000,9.14977162,2531.97361904,2.86422355,1.14757600,0.46719457
284,1,0,4.60517019,15.00000000,1.00000000,0.00000000,12.52565120,324.91901702,3.28201027,1.32229223,0.67676768
285,1,0,4.59511985,11.00000000,0.00000000,0.00000000,6.12747232,305.38142529,3.11613699,1.34672097,0.61224490
286,1,0,4.55387689,10.00000000,0.00000000,0.00000000,7.53012954,297.63893833,3.16637168,1.28453653,0.65957447
287,1,0,4.65396035,22.00000000,0.00000000,0.00000000,8.98469187,360.12044062,3.46269654,1.63015587,0.59615385
288,1,0,4.56434819,8.00000000,0.00000000,0.00000000,10.32842662,276.82080081,2.91390317,1.04383797,0.72631579
289,1,0,5.85793315,58.00000000,0.00000000,0.00000000,10.96750658,1389.97664535,3.98274110,2.08180882,0.52722063
290,1,0,4.56434819,12.00000000,0.00000000,0.00000000,7.21986182,306.45383584,3.22582985,1.48043501,0.58947368
291,1,0,6.46925032,131.00000000,0.00000000,0.00000000,8.84935053,3220.21385168,5.00033207,3.82113713,0.10714286
292,1,0,4.69134788,16.00000000,0.00000000,0.00000000,6.41807167,368.34055179,3.41056066,1.81035818,0.46296296
293,1,1,6.98933527,23.00000000,0.00000000,0.00000000,9.10792451,3145.29838739,2.90156678,1.38553531,0.42435424
294,1,1,5.29831737,28.00000000,0.00000000,0.00000000,8.91473329,712.82800903,3.58205030,2.38453445,0.27638191
295,1,1,5.36597602,30.00000000,0.00000000,0.00000000,10.91621329,798.01615555,3.74655472,2.46388187,0.24882629
296,1,1,5.54517744,27.00000000,0.00000000,0.00000000,8.94910093,1136.16577774,4.45555207,2.44259127,0.25098039
297,1,1,5.44673737,45.00000000,0.00000000,0.00000000,8.53666715,883.16041484,3.82320526,2.88181681,0.25541126
298,1,1,5.19849703,24.00000000,0.00000000,0.00000000,9.05213316,624.22800089,3.46793334,2.35937826,0.31111111
299,1,1,5.22035583,23.00000000,0.00000000,0.00000000,7.49358062,626.39466988,3.40431886,2.28658908,0.32608696
300,1,1,5.41164605,43.00000000,0.00000000,0.00000000,8.75865396,812.06179950,3.64153273,2.81776434,0.26008969
301,1,1,5.34710753,30.00000000,0.00000000,0.00000000,8.81207913,736.65041822,3.52464315,2.50029761,0.25837321
302,1,1,5.19295685,18.00000000,0.00000000,0.00000000,6.08749963,584.11783843,3.26322815,2.13731880,0.36312849
303,1,1,5.48063892,56.00000000,0.00000000,0.00000000,8.98469187,935.67830075,3.91497197,3.09089672,0.21757322
304,1,1,5.17614973,23.00000000,0.00000000,0.00000000,7.79605343,611.75916749,3.47590436,2.35848754,0.30113636
305,1,1,5.19295685,20.00000000,0.00000000,0.00000000,8.90131027,609.46735468,3.40484556,2.15848128,0.31284916
306,1,1,5.14749448,21.00000000,0.00000000,0.00000000,7.64284928,569.87201911,3.33258491,2.08191494,0.33918129
307,1,1,5.46806014,46.00000000,0.00000000,0.00000000,8.22158611,857.90711922,3.63519966,2.89943835,0.25847458
308,1,1,5.23110862,26.00000000,0.00000000,0.00000000,8.74715959,659.81963927,3.54741742,2.38666507,0.30645161
309,1,1,5.14749448,17.00000000,0.00000000,0.00000000,10.12775593,555.16980354,3.24660704,2.09083184,0.36842105
310,1,1,5.43372200,52.00000000,0.00000000,0.00000000,8.85569975,898.02707919,3.93871526,3.02504767,0.22368421
311,1,1,5.14166356,23.00000000,0.00000000,0.00000000,6.57565990,561.83216713,3.30489510,2.11451044,0.40000000
312,1,1,6.91770561,50.00000000,0.00000000,0.00000000,8.85569975,3047.84888848,3.02066292,1.67163787,0.40237859
313,1,1,8.90964060,75.00000000,1.00000000,0.00000000,13.21879838,38730.47310802,5.23243355,3.07638614,0.19602810
314,1,1,8.91408835,69.00000000,0.00000000,0.00000000,10.32842662,38360.74616661,5.15948166,2.95444502,0.22878278
315,1,1,7.86095636,60.00000000,0.00000000,0.00000000,10.22306611,13274.50036237,5.11935995,3.18839387,0.18472811
316,1,1,8.42573558,45.00000000,0.00000000,0.00000000,10.22306611,24030.65870116,5.26757096,3.09128615,0.21920210
317,1,1,7.54697412,74.00000000,0.00000000,0.00000000,10.22306611,9305.01799710,4.91289229,2.84341057,0.16367476
318,1,0,6.82001636,27.00000000,0.00000000,0.00000000,10.22306611,2722.10766605,2.97498106,1.33918646,0.43169399
319,1,0,6.84374995,17.00000000,0.00000000,0.00000000,9.14977162,2663.39974615,2.84247572,1.12650714,0.47171825
320,1,0,7.27100854,36.00000000,1.00000000,0.00000000,13.21879838,5083.80103687,3.53778778,1.96223112,0.32707029
321,1,0,6.94312242,83.00000000,1.00000000,0.00000000,13.21879838,4120.11431072,3.98078677,2.84796361,0.19516908
322,1,0,7.09920174,84.00000000,1.00000000,0.00000000,13.21879838,4161.23971739,3.43904109,2.12559401,0.36033058
323,1,0,5.96870756,63.00000000,0.00000000,0.00000000,8.22158611,1374.72330898,3.52493156,2.63067451,0.26410256
324,1,0,7.25347038,54.00000000,0.00000000,0.00000000,10.22306611,4873.40677456,3.45142123,2.01070322,0.33923513
325,1,0,8.09985791,57.00000000,0.00000000,0.00000000,10.22306611,15275.28320559,4.63871339,3.00170949,0.16398421
326,1,0,6.91274282,45.00000000,0.00000000,0.00000000,9.19344669,4766.63691128,4.74764633,3.11430921,0.15039841
327,1,0,5.10594547,47.00000000,0.00000000,0.00000000,8.75865396,660.92694422,4.03004234,2.94659870,0.31707317
328,1,0,7.43366654,22.00000000,0.00000000,0.00000000,10.22306611,6234.62187730,3.68694375,1.96538203,0.28385571
329,1,0,5.78996017,31.00000000,0.00000000,0.00000000,10.51074818,1430.18815797,4.38708024,2.42025659,0.26687117
330,1,0,7.05185562,27.00000000,0.00000000,0.00000000,7.91053068,3592.27470988,3.11288970,1.51717701,0.39168111
331,1,0,7.72444665,89.00000000,0.00000000,0.00000000,8.74715959,9741.76019073,4.30670212,2.71610733,0.19451813
332,1,0,7.80751004,29.00000000,0.00000000,0.00000000,10.22306611,10753.83114173,4.37503301,2.34532952,0.24979658
333,1,0,6.12468339,53.00000000,0.00000000,0.00000000,10.54464973,2797.72440773,6.13536054,2.21614681,0.48684211
334,1,0,5.24702407,46.00000000,0.00000000,0.00000000,8.85569975,725.81251307,3.84027785,2.89490624,0.30687831
335,1,0,4.79579055,19.00000000,0.00000000,0.00000000,7.25650521,417.94501640,3.48287514,1.99307371,0.49166667
336,1,0,4.66343909,20.00000000,0.00000000,0.00000000,8.74715959,350.63234523,3.33935567,1.79037288,0.55238095
337,1,0,4.66343909,10.00000000,0.00000000,0.00000000,6.12747232,335.98012424,3.19981071,1.69241562,0.45714286
338,1,1,5.80513497,58.00000000,0.00000000,0.00000000,8.81207913,1325.17114286,4.00353820,2.64142316,0.22054381
339,1,0,5.91350301,15.00000000,0.00000000,0.00000000,6.41807167,1079.20558812,2.92467639,1.47794858,0.38753388
340,1,0,4.70953020,11.00000000,0.00000000,0.00000000,6.08749963,332.77698565,3.02524532,1.67144832,0.47272727
341,1,0,4.69134788,18.00000000,0.00000000,0.00000000,8.98469187,373.48670153,3.45821020,1.78808671,0.53703704
342,1,1,5.31320598,45.00000000,0.00000000,0.00000000,8.84935053,756.35848830,3.74434895,2.81981409,0.28712871
343,1,1,5.37527841,27.00000000,0.00000000,0.00000000,9.14977162,752.36112656,3.49935408,2.60187276,0.25116279
344,1,1,5.33271879,22.00000000,1.00000000,0.00000000,12.12018609,669.75092019,3.25121806,2.57071684,0.28640777
345,1,0,5.24702407,24.00000000,0.00000000,0.00000000,9.07566365,612.43888882,3.24041740,2.43646635,0.29629630
346,1,0,5.45958551,18.00000000,0.00000000,0.00000000,5.79792012,730.34352729,3.12112618,2.33316245,0.25213675
347,1,0,5.42934563,21.00000000,0.00000000,0.00000000,7.21986182,708.51621235,3.12121679,2.30232211,0.23788546
348,1,0,5.46806014,27.00000000,0.00000000,0.00000000,8.25246334,777.05576692,3.29260918,2.34077668,0.21610169
349,1,0,5.45958551,18.00000000,0.00000000,0.00000000,6.08749963,748.17805474,3.19734211,2.26264325,0.24358974
350,1,0,5.42053500,27.00000000,0.00000000,0.00000000,8.94213226,751.21538347,3.33873504,2.34315532,0.22666667
351,1,0,5.68697536,43.00000000,0.00000000,0.00000000,8.00386262,1016.61100545,3.45786056,2.67360230,0.22448980
352,1,0,5.63478960,23.00000000,0.00000000,0.00000000,8.88806504,873.33860988,3.13024591,2.36564302,0.19713262
353,1,0,5.41164605,21.00000000,0.00000000,0.00000000,6.08749963,699.38368028,3.13624969,2.13795808,0.25112108
354,1,0,5.58724866,45.00000000,1.00000000,0.00000000,13.21879838,965.10022842,3.62819635,2.79988540,0.21428571
355,1,0,5.46383181,27.00000000,0.00000000,0.00000000,9.05213316,771.50476033,3.28299898,2.34390324,0.23829787
356,1,0,5.40267738,18.00000000,0.00000000,0.00000000,6.12747232,680.83791620,3.08071455,2.02758870,0.28506787
357,1,0,5.62040087,48.00000000,0.00000000,0.00000000,8.94910093,975.62607680,3.54773119,2.72343882,0.22909091
358,1,0,5.44241771,18.00000000,0.00000000,0.00000000,6.12747232,696.47879773,3.02816869,1.96833688,0.28695652
359,1,0,5.72031178,29.00000000,0.00000000,0.00000000,8.22497020,962.37053314,3.16569254,2.44899554,0.18750000
360,1,0,6.13556489,22.00000000,0.00000000,0.00000000,6.41807167,1363.44032002,2.95757119,2.06557765,0.25379610
361,1,0,5.82304590,49.00000000,0.00000000,0.00000000,8.56961131,1149.54701199,3.41111873,2.82151496,0.17804154
362,1,0,5.44673737,27.00000000,0.00000000,0.00000000,8.94213226,757.61337367,3.27971157,2.17006477,0.27705628
363,1,0,5.40717177,18.00000000,0.00000000,0.00000000,6.12747232,675.31607741,3.04196431,2.03158641,0.28828829
364,1,0,5.68697536,49.00000000,0.00000000,0.00000000,8.77614712,1055.24970330,3.58928471,2.80436863,0.21088435
365,1,0,5.48893773,20.00000000,0.00000000,0.00000000,7.21986182,748.99444694,3.10786078,2.23155977,0.29460581
366,1,0,5.63835467,17.00000000,0.00000000,0.00000000,7.55237169,837.01512421,2.98933973,2.09819153,0.27142857
367,1,0,5.41164605,21.00000000,0.00000000,0.00000000,6.12747232,698.99064079,3.13448718,2.37995465,0.23318386
368,1,0,5.56068163,45.00000000,0.00000000,0.00000000,8.22158611,900.13098719,3.47540922,2.71874017,0.21235521
369,1,0,5.46806014,26.00000000,0.00000000,0.00000000,8.85569975,772.69285419,3.27412226,2.17034006,0.27966102
370,1,0,5.45958551,16.00000000,0.00000000,0.00000000,6.12747232,707.15958042,3.02204949,1.86054212,0.34615385
371,1,0,5.67675380,55.00000000,0.00000000,0.00000000,8.75865396,1088.24330188,3.73966770,2.85986254,0.19587629
372,1,0,5.48479693,16.00000000,0.00000000,0.00000000,6.12747232,752.15067757,3.13396116,2.01271097,0.27083333
373,1,0,5.51745290,26.00000000,0.00000000,0.00000000,9.14977162,797.15803288,3.21434691,2.35696223,0.26612903
374,1,0,5.55682806,22.00000000,0.00000000,0.00000000,8.78798158,799.35153306,3.09826176,2.14106955,0.28682171
375,1,0,5.71702770,47.00000000,0.00000000,0.00000000,8.75865396,1044.47821921,3.44712284,2.64533862,0.24752475
376,1,0,5.53338949,28.00000000,0.00000000,0.00000000,8.91473329,816.66467289,3.24073283,2.09315289,0.31349206
377,1,0,5.48063892,20.00000000,0.00000000,0.00000000,8.00386262,783.80859295,3.27953386,2.14328659,0.27196653
378,1,0,5.72684775,50.00000000,0.00000000,0.00000000,8.85569975,1098.42017301,3.58960841,2.67224122,0.25163399
379,1,0,5.59842196,21.00000000,0.00000000,0.00000000,6.12747232,813.17163536,3.02294288,2.04777171,0.32342007
380,1,0,5.45532112,20.00000000,0.00000000,0.00000000,8.88806504,742.59211819,3.18709064,2.08764104,0.26180258
381,1,0,5.55295958,25.00000000,0.00000000,0.00000000,8.74715959,833.10111737,3.24163859,2.18211338,0.30350195
382,1,0,5.64897424,41.00000000,0.00000000,0.00000000,8.02862317,957.20640425,3.38235479,2.51168566,0.26855124
383,1,0,5.62040087,53.00000000,0.00000000,0.00000000,8.90131027,1018.89285086,3.70506491,2.89830718,0.22545455
384,1,0,5.29330482,17.00000000,0.00000000,0.00000000,6.08749963,608.66504411,3.07406588,2.00296935,0.28787879
385,1,0,5.63121178,50.00000000,0.00000000,0.00000000,9.14977162,1004.87380553,3.61465398,2.92196280,0.21582734
386,1,0,5.40717177,22.00000000,0.00000000,0.00000000,7.21986182,712.65429025,3.21015446,2.16895308,0.26576577
387,1,0,5.39362755,17.00000000,0.00000000,0.00000000,9.05213316,684.48621423,3.12550783,2.11432715,0.26940639
388,1,0,5.35658627,23.00000000,0.00000000,0.00000000,7.91053068,672.77018552,3.18848429,2.17884662,0.31279621
389,1,0,5.62762111,44.00000000,0.00000000,0.00000000,7.85516155,1000.91020262,3.61339423,2.80383128,0.20577617
390,1,0,5.45958551,22.00000000,0.00000000,0.00000000,7.64284928,744.52856703,3.18174601,2.11728749,0.28205128
391,1,0,5.41610040,19.00000000,0.00000000,0.00000000,9.14977162,691.15253095,3.08550237,2.14086552,0.29464286
392,1,0,5.60947180,55.00000000,0.00000000,0.00000000,8.85569975,1012.01893397,3.72065785,2.89165585,0.20588235
393,1,0,5.33753808,18.00000000,0.00000000,0.00000000,6.12747232,648.04318359,3.13064340,2.11100709,0.29468599
394,1,0,5.36597602,20.00000000,0.00000000,0.00000000,8.00386262,670.99474685,3.15021008,2.10670781,0.28169014
395,1,0,5.40267738,27.00000000,0.00000000,0.00000000,8.85569975,789.44975119,3.57217082,2.46927029,0.20814480
396,1,0,5.33753808,18.00000000,0.00000000,0.00000000,7.09520968,646.98045837,3.12550946,2.07789912,0.25603865
397,1,0,5.62040087,35.00000000,2.00000000,0.00000000,12.52565120,1020.15830587,3.70966657,2.72917381,0.22181818
398,1,0,5.35658627,20.00000000,0.00000000,0.00000000,7.21986182,686.82108552,3.25507623,2.25183297,0.26066351
399,1,0,5.47227067,25.00000000,0.00000000,0.00000000,8.25246334,754.16726225,3.18214035,2.14938465,0.27426160
400,1,1,6.13556489,24.00000000,0.00000000,0.00000000,8.84935053,1698.33904997,3.68403265,2.28032643,0.24511931
401,1,1,5.82008293,51.00000000,0.00000000,0.00000000,8.84935053,1198.05570105,3.56564197,3.00918566,0.16071429
402,1,1,5.68357977,28.00000000,0.00000000,0.00000000,9.07566365,972.40564362,3.31879059,2.53592551,0.19453925
403,1,1,5.75890177,22.00000000,0.00000000,0.00000000,6.08749963,1023.39540012,3.23859304,2.51681810,0.21202532
404,1,1,5.96100534,59.00000000,0.00000000,0.00000000,8.74715959,1429.03896783,3.69260715,3.10968192,0.17829457
405,1,1,5.71702770,20.00000000,0.00000000,0.00000000,6.08749963,964.16099624,3.18204949,2.39282084,0.20132013
406,1,1,5.78689738,22.00000000,0.00000000,0.00000000,8.25246334,1032.06948722,3.17559842,2.34175582,0.24000000
407,1,1,5.75574221,23.00000000,0.00000000,0.00000000,7.21986182,1035.45244985,3.28715063,2.42518515,0.19682540
